question_id	source	substitution0	substitution1	label
44	hardcore	Though Fingolfin feared Morgoth , Fingolfin had to accept the challenge or face shame in the eyes of his servants .	Though Fingolfin feared Morgoth , Morgoth had to accept the challenge or face shame in the eyes of his servants .	0
45	hardcore	Montoya still had a contractual relationship with Williams and after Montoya impressive rookie season the Grove-based team were keen for him to drive for them in Formula One .	Montoya still had a contractual relationship with Williams and after Williams impressive rookie season the Grove-based team were keen for him to drive for them in Formula One .	0
45	hardcore	Williams still had a contractual relationship with Montoya and after Montoya impressive rookie season the Grove-based team were keen for him to drive for them in Formula One .	Williams still had a contractual relationship with Montoya and after Williams impressive rookie season the Grove-based team were keen for him to drive for them in Formula One .	1
46	hardcore	Alice heads out looking for Jessica when Jessica does not return .	Alice heads out looking for Jessica when Alice does not return .	0
46	hardcore	Jessica heads out looking for Alice when Jessica does not return .	Jessica heads out looking for Alice when Alice does not return .	1
47	hardcore	Rod Steiger wanted to play Max Cady , but Max Cady backed off when he heard Mitchum was considering the role .	Rod Steiger wanted to play Max Cady , but Rod Steiger backed off when he heard Mitchum was considering the role .	1
47	hardcore	Max Cady wanted to play Rod Steiger , but Max Cady backed off when he heard Mitchum was considering the role .	Max Cady wanted to play Rod Steiger , but Rod Steiger backed off when he heard Mitchum was considering the role .	0
48	hardcore	Lionel Barrymore had been first picked to play Davidson , but was thought to be too ill at the time , though Lionel Barrymore did eventually win the role .	Lionel Barrymore had been first picked to play Davidson , but was thought to be too ill at the time , though Davidson did eventually win the role .	0
48	hardcore	Davidson had been first picked to play Lionel Barrymore , but was thought to be too ill at the time , though Davidson did eventually win the role .	Davidson had been first picked to play Lionel Barrymore , but was thought to be too ill at the time , though Lionel Barrymore did eventually win the role .	0
49	hardcore	Malebranche was strongly influenced by Descartes but he did not accept Malebranche philosophy uncritically .	Malebranche was strongly influenced by Descartes but he did not accept Descartes philosophy uncritically .	0
49	hardcore	Descartes was strongly influenced by Malebranche but he did not accept Descartes philosophy uncritically .	Descartes was strongly influenced by Malebranche but he did not accept Malebranche philosophy uncritically .	0
50	hardcore	Neda falls in love with Rita even though there are rumors that Neda is Van Tuyl 's mistress .	Neda falls in love with Rita even though there are rumors that Rita is Van Tuyl 's mistress .	1
50	hardcore	Rita falls in love with Neda even though there are rumors that Neda is Van Tuyl 's mistress .	Rita falls in love with Neda even though there are rumors that Rita is Van Tuyl 's mistress .	0
51	hardcore	Doctor initially told Kennedy the tumor was inoperable , but Kennedy looked around for other opinions and decided on the most aggressive and exhausting course of treatment possible .	Doctor initially told Kennedy the tumor was inoperable , but Doctor looked around for other opinions and decided on the most aggressive and exhausting course of treatment possible .	0
51	hardcore	Kennedy initially told Doctor the tumor was inoperable , but Doctor looked around for other opinions and decided on the most aggressive and exhausting course of treatment possible .	Kennedy initially told Doctor the tumor was inoperable , but Kennedy looked around for other opinions and decided on the most aggressive and exhausting course of treatment possible .	0
52	hardcore	Jessica tries to restore Razel , but she turns Razel into a rook instead .	Jessica tries to restore Razel , but she turns Jessica into a rook instead .	0
52	hardcore	Razel tries to restore Jessica , but she turns Razel into a rook instead .	Razel tries to restore Jessica , but she turns Jessica into a rook instead .	1
53	hardcore	Giuseppe Zangara was the assassin of Chicago mayor Anton Cermak , though United States Presidentelect Franklin D. Roosevelt may have been Chicago mayor Anton Cermak intended target .	Giuseppe Zangara was the assassin of Chicago mayor Anton Cermak , though United States Presidentelect Franklin D. Roosevelt may have been Giuseppe Zangara intended target .	1
53	hardcore	Chicago mayor Anton Cermak was the assassin of Giuseppe Zangara , though United States Presidentelect Franklin D. Roosevelt may have been Giuseppe Zangara intended target .	Chicago mayor Anton Cermak was the assassin of Giuseppe Zangara , though United States Presidentelect Franklin D. Roosevelt may have been Chicago mayor Anton Cermak intended target .	1
54	hardcore	Souness thanked Platini , but declined the offer , citing dressing room harmony as Souness reason .	Souness thanked Platini , but declined the offer , citing dressing room harmony as Platini reason .	0
54	hardcore	Platini thanked Souness , but declined the offer , citing dressing room harmony as Souness reason .	Platini thanked Souness , but declined the offer , citing dressing room harmony as Platini reason .	1
55	hardcore	While Mark deliberates whether to trust Dimble , Mark is found by police and arrested for Hingest 's murder .	While Mark deliberates whether to trust Dimble , Dimble is found by police and arrested for Hingest 's murder .	1
55	hardcore	While Dimble deliberates whether to trust Mark , Dimble is found by police and arrested for Hingest 's murder .	While Dimble deliberates whether to trust Mark , Mark is found by police and arrested for Hingest 's murder .	1
56	hardcore	Emperor Taizong spared Ashina Duobi but he detained Ashina Duobi at Chang ` an , and he considered what to do with the Eastern Tujue people .	Emperor Taizong spared Ashina Duobi but he detained Emperor Taizong at Chang ` an , and he considered what to do with the Eastern Tujue people .	1
56	hardcore	Ashina Duobi spared Emperor Taizong but he detained Emperor Taizong at Chang ` an , and he considered what to do with the Eastern Tujue people .	Ashina Duobi spared Emperor Taizong but he detained Ashina Duobi at Chang ` an , and he considered what to do with the Eastern Tujue people .	1
57	hardcore	The major-general was named as one of the king 's judges , but , like Fairfax , did not take the king place .	The major-general was named as one of the king 's judges , but , like Fairfax , did not take The major-general place .	0
57	hardcore	the king was named as one of The major-general 's judges , but , like Fairfax , did not take The major-general place .	the king was named as one of The major-general 's judges , but , like Fairfax , did not take the king place .	0
58	hardcore	Calchas could n't equal Mopsus ' skills as a seer , being a son of Apollo and Manto , so Calchas died .	Calchas could n't equal Mopsus ' skills as a seer , being a son of Apollo and Manto , so Mopsus died .	0
58	hardcore	Mopsus could n't equal Calchas ' skills as a seer , being a son of Apollo and Manto , so Mopsus died .	Mopsus could n't equal Calchas ' skills as a seer , being a son of Apollo and Manto , so Calchas died .	0
59	hardcore	Charles becomes suspicious of Brian , but he keeps Brian thoughts to himself .	Charles becomes suspicious of Brian , but he keeps Charles thoughts to himself .	1
59	hardcore	Brian becomes suspicious of Charles , but he keeps Charles thoughts to himself .	Brian becomes suspicious of Charles , but he keeps Brian thoughts to himself .	1
60	hardcore	Paul Scofield was Lean 's first choice for the part of Shaughnessy , but Lean was unable to escape a theatre commitment .	Paul Scofield was Lean 's first choice for the part of Shaughnessy , but Paul Scofield was unable to escape a theatre commitment .	1
60	hardcore	Lean was Paul Scofield 's first choice for the part of Shaughnessy , but Paul Scofield was unable to escape a theatre commitment .	Lean was Paul Scofield 's first choice for the part of Shaughnessy , but Lean was unable to escape a theatre commitment .	1
61	hardcore	Hinckley did not hit Reagan directly , but he seriously wounded Hinckley when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	Hinckley did not hit Reagan directly , but he seriously wounded Reagan when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	1
61	hardcore	Reagan did not hit Hinckley directly , but he seriously wounded Hinckley when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	Reagan did not hit Hinckley directly , but he seriously wounded Reagan when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	0
62	hardcore	Nathan warns Vince that if Vince does n't return the money he will tell Rod .	Nathan warns Vince that if Nathan does n't return the money he will tell Rod .	0
62	hardcore	Vince warns Nathan that if Vince does n't return the money he will tell Rod .	Vince warns Nathan that if Nathan does n't return the money he will tell Rod .	1
63	hardcore	Kuwabara is friends with Toya Meijin , but rivals Ogata , whose challenge Toya Meijin defeats .	Kuwabara is friends with Toya Meijin , but rivals Ogata , whose challenge Kuwabara defeats .	0
63	hardcore	Toya Meijin is friends with Kuwabara , but rivals Ogata , whose challenge Kuwabara defeats .	Toya Meijin is friends with Kuwabara , but rivals Ogata , whose challenge Toya Meijin defeats .	0
64	hardcore	Gullit was replaced by Bruce Arena , but Gullit was not able to lead LA into a play-off spot , for the third-straight season .	Gullit was replaced by Bruce Arena , but Bruce Arena was not able to lead LA into a play-off spot , for the third-straight season .	1
64	hardcore	Bruce Arena was replaced by Gullit , but Bruce Arena was not able to lead LA into a play-off spot , for the third-straight season .	Bruce Arena was replaced by Gullit , but Gullit was not able to lead LA into a play-off spot , for the third-straight season .	1
65	hardcore	Paul tries to comfort Zack , but Zack rejects him and heads back to base with the intent to DOR himself .	Paul tries to comfort Zack , but Paul rejects him and heads back to base with the intent to DOR himself .	0
65	hardcore	Zack tries to comfort Paul , but Zack rejects him and heads back to base with the intent to DOR himself .	Zack tries to comfort Paul , but Paul rejects him and heads back to base with the intent to DOR himself .	1
66	hardcore	Sam arrives and tries to speak to Dom again , but Sam does not want to see him , and asks him to leave .	Sam arrives and tries to speak to Dom again , but Dom does not want to see him , and asks him to leave .	1
66	hardcore	Dom arrives and tries to speak to Sam again , but Sam does not want to see him , and asks him to leave .	Dom arrives and tries to speak to Sam again , but Dom does not want to see him , and asks him to leave .	0
67	hardcore	Juliana did n't trust Katie when Katie drunk alcohol hence they had made the pact .	Juliana did n't trust Katie when Juliana drunk alcohol hence they had made the pact .	0
67	hardcore	Katie did n't trust Juliana when Katie drunk alcohol hence they had made the pact .	Katie did n't trust Juliana when Juliana drunk alcohol hence they had made the pact .	1
68	hardcore	James invites Jordan to a three-on-three match but when James declines , he questions his loss of talent .	James invites Jordan to a three-on-three match but when Jordan declines , he questions his loss of talent .	1
68	hardcore	Jordan invites James to a three-on-three match but when Jordan declines , he questions his loss of talent .	Jordan invites James to a three-on-three match but when James declines , he questions his loss of talent .	1
69	hardcore	Bill Murray was considered for the role of Pat Healy , but the Farrelly brothers thought Bill Murray was too old for the part .	Bill Murray was considered for the role of Pat Healy , but the Farrelly brothers thought Pat Healy was too old for the part .	0
69	hardcore	Pat Healy was considered for the role of Bill Murray , but the Farrelly brothers thought Bill Murray was too old for the part .	Pat Healy was considered for the role of Bill Murray , but the Farrelly brothers thought Pat Healy was too old for the part .	1
70	hardcore	Poulidor was no match for Merckx , although Merckx offered much resistance .	Poulidor was no match for Merckx , although Poulidor offered much resistance .	1
70	hardcore	Merckx was no match for Poulidor , although Poulidor offered much resistance .	Merckx was no match for Poulidor , although Merckx offered much resistance .	1
71	hardcore	John Kennedy had a speech drafted calling for the censure of McCarthy but McCarthy never delivered it .	John Kennedy had a speech drafted calling for the censure of McCarthy but John Kennedy never delivered it .	1
71	hardcore	McCarthy had a speech drafted calling for the censure of John Kennedy but McCarthy never delivered it .	McCarthy had a speech drafted calling for the censure of John Kennedy but John Kennedy never delivered it .	0
72	hardcore	Moco 's thug captures Azul on the street but let Azul go when he learns that the case he is carrying contains only a guitar .	Moco 's thug captures Azul on the street but let Moco 's thug go when he learns that the case he is carrying contains only a guitar .	0
72	hardcore	Azul captures Moco 's thug on the street but let Moco 's thug go when he learns that the case he is carrying contains only a guitar .	Azul captures Moco 's thug on the street but let Azul go when he learns that the case he is carrying contains only a guitar .	0
73	hardcore	Paul said Rodman was selfish about rebounding , but he deemed Rodman a hard worker and coachable .	Paul said Rodman was selfish about rebounding , but he deemed Paul a hard worker and coachable .	0
73	hardcore	Rodman said Paul was selfish about rebounding , but he deemed Paul a hard worker and coachable .	Rodman said Paul was selfish about rebounding , but he deemed Rodman a hard worker and coachable .	0
74	hardcore	A king of the Skookum Benches offers a large sum for possession of Buck , but Thornton has grown fond of Buck and declines .	A king of the Skookum Benches offers a large sum for possession of Buck , but Thornton has grown fond of A king of the Skookum Benches and declines .	0
