index	sentence1	sentence2	label	candidate0	candidate1
24	They had to eat a lot to gain the strength they had lost and be able to work, the work	 was too little.	0	work	strength
24	They had to eat a lot to gain the strength they had lost and be able to work, the strength	 was too little.	1	work	strength
25	The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Rachel	 is lower.	1	Rachel	Betty
25	The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Betty	 is lower.	0	Rachel	Betty
26	All the clutter in the house excited Leslie but not Derrick because cleaning energized Leslie	 very much.	1	Leslie	Derrick
26	All the clutter in the house excited Leslie but not Derrick because cleaning energized Derrick	 very much.	0	Leslie	Derrick
27	The portions of food today were bigger than the sizes yesterday because the portions	 fed more people.	1	portions	sizes
27	The portions of food today were bigger than the sizes yesterday because the sizes	 fed more people.	0	portions	sizes
28	Since Craig threw aluminum cans in the trash and Benjamin recycled, Craig	 was environmentally irresponsible.	1	Craig	Benjamin
28	Since Craig threw aluminum cans in the trash and Benjamin recycled, Benjamin	 was environmentally irresponsible.	0	Craig	Benjamin
29	Christine was going to Jessica's house to do some cleaning in the kitchen, because Christine	 was a energetic person.	1	Christine	Jessica
29	Christine was going to Jessica's house to do some cleaning in the kitchen, because Jessica	 was a energetic person.	0	Christine	Jessica
30	The students were at their desks taking tests with pencils, they used the desks	 to hold the papers.	1	desks	pencils
30	The students were at their desks taking tests with pencils, they used the pencils	 to hold the papers.	0	desks	pencils
31	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary	 bought a small dog bed for their pet.	1	Mary	Rachel
31	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel	 bought a small dog bed for their pet.	0	Mary	Rachel
32	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary	 bought a gigantic dog bed for their pet.	0	Mary	Rachel
32	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel	 bought a gigantic dog bed for their pet.	1	Mary	Rachel
33	Leslie had a lot of issues that Kyle was tired of dealing with, so Leslie	 felt abandoned when they finally moved out.	1	Leslie	Kyle
33	Leslie had a lot of issues that Kyle was tired of dealing with, so Kyle	 felt abandoned when they finally moved out.	0	Leslie	Kyle
34	Jessica enjoyed a simple, basic life with Betty, but Jessica	 was bored having a quiet existence.	0	Jessica	Betty
34	Jessica enjoyed a simple, basic life with Betty, but Betty	 was bored having a quiet existence.	1	Jessica	Betty
35	I wanted to build a bathroom on the third floor of the house but I couldn't because the bathroom	 would be too full.	0	bathroom	floor
35	I wanted to build a bathroom on the third floor of the house but I couldn't because the floor	 would be too full.	1	bathroom	floor
36	Joel researched laws and helped to open a preschool for Eric. Because Joel	 is very good with kids.	0	Joel	Eric
36	Joel researched laws and helped to open a preschool for Eric. Because Eric	 is very good with kids.	1	Joel	Eric
37	Tanya told Emily she couldn't come to work because her cat had an infection, but Tanya	 was lying.	1	Tanya	Emily
37	Tanya told Emily she couldn't come to work because her cat had an infection, but Emily	 was lying.	0	Tanya	Emily
38	Angela thinks her husband might be cheating with Lindsey, and Angela	 confesses at the dinner party.	0	Angela	Lindsey
38	Angela thinks her husband might be cheating with Lindsey, and Lindsey	 confesses at the dinner party.	1	Angela	Lindsey
39	Donald's understanding of math isn't as good as Joseph's, so Donald	 is more likely a professor.	0	Donald	Joseph
39	Donald's understanding of math isn't as good as Joseph's, so Joseph	 is more likely a professor.	1	Donald	Joseph
40	Brian was jealous of Brett's new car because Brian	 couldn't afford to buy a new car.	1	Brian	Brett
40	Brian was jealous of Brett's new car because Brett	 couldn't afford to buy a new car.	0	Brian	Brett
41	The man used  his eyes to read the letters but the letters	 were too small.	1	letters	eyes
41	The man used  his eyes to read the letters but the eyes	 were too small.	0	letters	eyes
42	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress	 would be less noticeable.	0	dress	hat
42	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat	 would be less noticeable.	1	dress	hat
43	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress	 would be more noticeable.	1	dress	hat
43	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat	 would be more noticeable.	0	dress	hat
44	On Monday, Patricia made Felicia eggs for an early breakfast, but Patricia	 does not like fried eggs.	0	Patricia	Felicia
44	On Monday, Patricia made Felicia eggs for an early breakfast, but Felicia	 does not like fried eggs.	1	Patricia	Felicia
45	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig	 loves the color of their eyes.	1	Craig	William
45	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William	 loves the color of their eyes.	0	Craig	William
46	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig	 dislikes the color of their eyes.	0	Craig	William
46	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William	 dislikes the color of their eyes.	1	Craig	William
47	It was easy for Angela to become a vegetarian although Kayla couldn't do it. Angela	 really missed the taste of chicken.	0	Angela	Kayla
47	It was easy for Angela to become a vegetarian although Kayla couldn't do it. Kayla	 really missed the taste of chicken.	1	Angela	Kayla
48	Hunter was a better baker than Logan so Hunter	 made the kitchen a mess when they tried to make an apple pie.	0	Hunter	Logan
48	Hunter was a better baker than Logan so Logan	 made the kitchen a mess when they tried to make an apple pie.	1	Hunter	Logan
49	Tanya spent more on the children's birthday party than Amy. Tanya	 thought a magician was a good use of funds.	1	Tanya	Amy
49	Tanya spent more on the children's birthday party than Amy. Amy	 thought a magician was a good use of funds.	0	Tanya	Amy
50	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush	 was too wide.	1	brush	crack
50	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack	 was too wide.	0	brush	crack
51	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush	 was too narrow.	0	brush	crack
51	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack	 was too narrow.	1	brush	crack
52	I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the newspaper	 in this day and age.	1	newspaper	comics
52	I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the comics	 in this day and age.	0	newspaper	comics
53	Jennifer was more of a morning person than Natalie although Jennifer	 always went to bed early and got a good night's rest.	0	Jennifer	Natalie
53	Jennifer was more of a morning person than Natalie although Natalie	 always went to bed early and got a good night's rest.	1	Jennifer	Natalie
54	Jennifer was more of a morning person than Natalie because Jennifer	 always went to bed early and got a good night's rest.	1	Jennifer	Natalie
54	Jennifer was more of a morning person than Natalie because Natalie	 always went to bed early and got a good night's rest.	0	Jennifer	Natalie
55	Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Matthew	 is a sober alcoholic.	0	Matthew	Ryan
55	Alcohol is a love of Matthew's, but Ryan can't stand the stuff because Ryan	 is a sober alcoholic.	1	Matthew	Ryan
56	Joe brought the horse out to the country quite a distance and gave him food but the food	 was too much.	0	food	distance
56	Joe brought the horse out to the country quite a distance and gave him food but the distance	 was too much.	1	food	distance
57	Randy gave their heart to Brian, and Randy	 soon told them that they should have kept their heart to themselves.	0	Randy	Brian
57	Randy gave their heart to Brian, and Brian	 soon told them that they should have kept their heart to themselves.	1	Randy	Brian
58	Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Nick	 was disappointed.	1	Nick	Dennis
58	Nick wanted to play a game on the floor, but Dennis was hesitant because of his knees. Dennis	 was disappointed.	0	Nick	Dennis
59	Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Monica	 was a sinful criminal.	1	Monica	Samantha
59	Although she was being prosecuted, Monica was welcomed into the sanctuary of the church by Samantha because Samantha	 was a sinful criminal.	0	Monica	Samantha
60	The battle was less fierce than the great war, because the battle	 lasted one year.	0	battle	war
60	The battle was less fierce than the great war, because the war	 lasted one year.	1	battle	war
61	Laura used too much super glue on Erins hands, so Laura	 needed to get to the doctor to separate their hands.	0	Laura	Erin
61	Laura used too much super glue on Erins hands, so Erin	 needed to get to the doctor to separate their hands.	1	Laura	Erin
62	James panicked when his phone fell on the table thinking it will break but the phone	 is soft.	0	phone	table
62	James panicked when his phone fell on the table thinking it will break but the table	 is soft.	1	phone	table
63	James panicked when his phone fell on the table thinking it will break but the phone	 is strong.	1	phone	table
63	James panicked when his phone fell on the table thinking it will break but the table	 is strong.	0	phone	table
64	John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The cup	 is very warm.	0	cup	air
64	John cannot touch the cup as it was just brought out of the refrigerator. He wanted some air to blow around it. The air	 is very warm.	1	cup	air
65	The fireman used several rags to polish the nozzles on the fire hose; when he was done the nozzles	 were dirty.	0	nozzles	rags
65	The fireman used several rags to polish the nozzles on the fire hose; when he was done the rags	 were dirty.	1	nozzles	rags
66	Mary wanted to get another piercing in her ear, but the ear	 was much too tiny.	1	ear	piercing
66	Mary wanted to get another piercing in her ear, but the piercing	 was much too tiny.	0	ear	piercing
67	Mary wanted to get another piercing in her ear, but the ear	 was much too huge.	0	ear	piercing
67	Mary wanted to get another piercing in her ear, but the piercing	 was much too huge.	1	ear	piercing
68	Laura just loved the taste of green beans but Felicia hated the taste of them. Laura	 didn't have a second serving.	0	Laura	Felicia
68	Laura just loved the taste of green beans but Felicia hated the taste of them. Felicia	 didn't have a second serving.	1	Laura	Felicia
69	The bartender cut Carrie off but continued to serve Emily because Carrie	 was too drunk.	1	Carrie	Emily
69	The bartender cut Carrie off but continued to serve Emily because Emily	 was too drunk.	0	Carrie	Emily
70	Blaze always wore a t-shirt instead of a shirt because he thought that the shirt	 was stuffy and old fashioned.	1	shirt	t-shirt
70	Blaze always wore a t-shirt instead of a shirt because he thought that the t-shirt	 was stuffy and old fashioned.	0	shirt	t-shirt
71	The paint would melt in the sun, so we used a varnish instead, since the paint	 was susceptible to heat.	1	paint	varnish
71	The paint would melt in the sun, so we used a varnish instead, since the varnish	 was susceptible to heat.	0	paint	varnish
72	I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the glow sticks	 were too big.	1	glow sticks	jars
72	I tried to make mini lamps by using glow sticks in mason jars, but had to get larger jars because the jars	 were too big.	0	glow sticks	jars
73	Joel always liked to turn the heater up higher than Joseph did for the reason that Joel	 was never cold.	0	Joel	Joseph
73	Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph	 was never cold.	1	Joel	Joseph
74	Joel always liked to turn the heater up higher than Joseph did for the reason that Joel	 was always cold.	1	Joel	Joseph
74	Joel always liked to turn the heater up higher than Joseph did for the reason that Joseph	 was always cold.	0	Joel	Joseph
75	The teen found the new hat was no substitute for his cool shirt.  The hat	 was just cool to wear to school.	0	hat	shirt
75	The teen found the new hat was no substitute for his cool shirt.  The shirt	 was just cool to wear to school.	1	hat	shirt
76	Mary was helping Patricia's daughter put on makeup but  Mary	 watches a lot of makeup tutorials.	0	Mary	Patricia
76	Mary was helping Patricia's daughter put on makeup but  Patricia	 watches a lot of makeup tutorials.	1	Mary	Patricia
77	Mary was helping Patricia's daughter put on makeup because Mary	 watches a lot of makeup tutorials.	1	Mary	Patricia
77	Mary was helping Patricia's daughter put on makeup because Patricia	 watches a lot of makeup tutorials.	0	Mary	Patricia
78	He wanted to kill time at the house instead of the playground, because everyone at the playground	 was fun.	0	playground	house
78	He wanted to kill time at the house instead of the playground, because everyone at the house	 was fun.	1	playground	house
79	Aaron didn't know Dennis had a peanut allergy, so when Aaron	 made peanut chicken an ambulance was called.	1	Aaron	Dennis
79	Aaron didn't know Dennis had a peanut allergy, so when Dennis	 made peanut chicken an ambulance was called.	0	Aaron	Dennis
80	Aaron didn't know Dennis had a peanut allergy, so when Aaron	 ate peanut chicken an ambulance was called.	0	Aaron	Dennis
80	Aaron didn't know Dennis had a peanut allergy, so when Dennis	 ate peanut chicken an ambulance was called.	1	Aaron	Dennis
81	God liked to control the day and the night, but the day	 was too bright.	1	day	night
81	God liked to control the day and the night, but the night	 was too bright.	0	day	night
82	Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Brett	 felt burdened.	0	Brett	Joel
82	Brett asked Joel for advice and guidance about waxing his mustache, and afterwards Joel	 felt burdened.	1	Brett	Joel
83	The filter in the living room needed to be changed more often than the one in the bedroom because the living room	 was dirtier.	1	living room	bedroom
83	The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom	 was dirtier.	0	living room	bedroom
84	The filter in the living room needed to be changed more often than the one in the bedroom because the living room	 was cleaner.	0	living room	bedroom
84	The filter in the living room needed to be changed more often than the one in the bedroom because the bedroom	 was cleaner.	1	living room	bedroom
85	Amy went over to the waiting room at the hospital to calm Samantha because Amy	 was placid.	1	Amy	Samantha
85	Amy went over to the waiting room at the hospital to calm Samantha because Samantha	 was placid.	0	Amy	Samantha
86	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan	 never found out.	0	Megan	Jessica
86	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica	 never found out.	1	Megan	Jessica
87	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Megan	 hoped they never found out.	1	Megan	Jessica
87	Megan forgot to buy deodorant at the store so they borrowed Jessica's deodorant and Jessica	 hoped they never found out.	0	Megan	Jessica
88	Amy thought she was the mirror image of Natalie , but Amy	 could not be convinced to see the similarity.	0	Amy	Natalie
88	Amy thought she was the mirror image of Natalie , but Natalie	 could not be convinced to see the similarity.	1	Amy	Natalie
89	Amy thought she was the mirror image of Natalie , but Amy	 could not persuade her to see the similarity.	1	Amy	Natalie
89	Amy thought she was the mirror image of Natalie , but Natalie	 could not persuade her to see the similarity.	0	Amy	Natalie
90	I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the woven necklace	 was so casual.	1	woven necklace	ball
90	I helped my sister find her gold necklace. She couldn't wear her woven necklace to the ball because the ball	 was so casual.	0	woven necklace	ball
91	Emily never had as much money to spend as Carrie, because Emily	 had a good job.	0	Emily	Carrie
91	Emily never had as much money to spend as Carrie, because Carrie	 had a good job.	1	Emily	Carrie
92	The wooden doors at my friends work are worse than the wooden desks at my work, because the doors	 material is cheaper.	1	doors	desks
92	The wooden doors at my friends work are worse than the wooden desks at my work, because the desks	 material is cheaper.	0	doors	desks
93	The wooden doors at my friends work are worse than the wooden desks at my work, because the doors	 material is stronger.	0	doors	desks
93	The wooden doors at my friends work are worse than the wooden desks at my work, because the desks	 material is stronger.	1	doors	desks
94	The arrow stuck to the bark but not the stone because the bark	 was flimsy.	1	bark	stone
94	The arrow stuck to the bark but not the stone because the stone	 was flimsy.	0	bark	stone
95	The arrow stuck to the bark but not the stone because the bark	 was hard.	0	bark	stone
95	The arrow stuck to the bark but not the stone because the stone	 was hard.	1	bark	stone
96	The leg of the pig body stuck out of the grave where it was buried because the body	 is large.	1	body	grave
96	The leg of the pig body stuck out of the grave where it was buried because the grave	 is large.	0	body	grave
97	The sheet recovered can easily be hiding between the space in the door. The sheet	 is thin.	1	sheet	space
97	The sheet recovered can easily be hiding between the space in the door. The space	 is thin.	0	sheet	space
98	The sheet recovered can easily be hiding between the space in the door. The sheet	 is wide.	0	sheet	space
98	The sheet recovered can easily be hiding between the space in the door. The space	 is wide.	1	sheet	space
99	Mike doesn't like the table in his living room as much as the couch. The table	 resonates with the other decorations.	0	table	couch
99	Mike doesn't like the table in his living room as much as the couch. The couch	 resonates with the other decorations.	1	table	couch
100	Steven believes they can buy happiness but Craig thinks otherwise as Steven	 is very realistic.	0	Steven	Craig
100	Steven believes they can buy happiness but Craig thinks otherwise as Craig	 is very realistic.	1	Steven	Craig
101	Steven believes they can buy happiness but Craig thinks otherwise as Steven	 is very materialistic.	1	Steven	Craig
101	Steven believes they can buy happiness but Craig thinks otherwise as Craig	 is very materialistic.	0	Steven	Craig
102	They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the cornhole	 after the game.	0	cornhole	dinner
102	They brought the cornhole supplies to the camp site so they could play while adults cooked dinner.  The boys really enjoyed the dinner	 after the game.	1	cornhole	dinner
103	The game of chess was easy to play for Angela but not Rebecca because Angela	 had a analytical mind.	1	Angela	Rebecca
103	The game of chess was easy to play for Angela but not Rebecca because Rebecca	 had a analytical mind.	0	Angela	Rebecca
104	The game of chess was easy to play for Angela but not Rebecca because  Angela	 did not have an analytical mind.	0	Angela	Rebecca
104	The game of chess was easy to play for Angela but not Rebecca because  Rebecca	 did not have an analytical mind.	1	Angela	Rebecca
105	To pay for dinner, he used the credit card rather than cash. The cash	 was not available.	1	cash	card
105	To pay for dinner, he used the credit card rather than cash. The card	 was not available.	0	cash	card
106	The plan devised by Christine to get Kayla to like them failed, as Christine	 did not really try it.	1	Christine	Kayla
106	The plan devised by Christine to get Kayla to like them failed, as Kayla	 did not really try it.	0	Christine	Kayla
107	Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the pie	 was full of sugar.	1	pie	cookie
107	Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the cookie	 was full of sugar.	0	pie	cookie
108	The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the diet	 because he felt it was dangerous.	0	diet	surgery
108	The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the surgery	 because he felt it was dangerous.	1	diet	surgery
109	Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Rachel	 was the coach.	1	Rachel	Megan
109	Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Megan	 was the coach.	0	Rachel	Megan
110	Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Rachel	 was the athlete.	0	Rachel	Megan
110	Throughout the practice Rachel pushed the limits of Megan to get ready for the game because Megan	 was the athlete.	1	Rachel	Megan
111	Sarah was quickly promoted to manager over Kayla, because Sarah	 excelled at angering other people.	0	Sarah	Kayla
111	Sarah was quickly promoted to manager over Kayla, because Kayla	 excelled at angering other people.	1	Sarah	Kayla
112	Brett was browsing the internet while he found the information unlike Randy, Brett	 prefers using books.	0	Brett	Randy
112	Brett was browsing the internet while he found the information unlike Randy, Randy	 prefers using books.	1	Brett	Randy
113	Dennis knows that Jeffrey is an animal lover and Dennis	 knows he wants to go to the zoo to see them.	1	Dennis	Jeffrey
113	Dennis knows that Jeffrey is an animal lover and Jeffrey	 knows he wants to go to the zoo to see them.	0	Dennis	Jeffrey
114	Betty drank chocolate shakes while Elena drank carrot juice, and Betty	 had a very healthy diet.	0	Betty	Elena
114	Betty drank chocolate shakes while Elena drank carrot juice, and Elena	 had a very healthy diet.	1	Betty	Elena
115	Betty drank chocolate shakes while Elena drank carrot juice, and Betty	 had a very unhealthy diet.	1	Betty	Elena
115	Betty drank chocolate shakes while Elena drank carrot juice, and Elena	 had a very unhealthy diet.	0	Betty	Elena
116	Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the offer	 is valuable.	0	offer	sofa
116	Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the sofa	 is valuable.	1	offer	sofa
117	I picked up some leaves to put in the books and dry, but they didn't fit because the leaves	 were too small.	0	leaves	books
117	I picked up some leaves to put in the books and dry, but they didn't fit because the books	 were too small.	1	leaves	books
118	I picked up some leaves to put in the books and dry, but they didn't fit because the leaves	 were too massive.	1	leaves	books
118	I picked up some leaves to put in the books and dry, but they didn't fit because the books	 were too massive.	0	leaves	books
119	The president had their speech at the auditorium rather than the park because the auditorium	 was bigger.	1	auditorium	park
119	The president had their speech at the auditorium rather than the park because the park	 was bigger.	0	auditorium	park
120	The president had their speech at the auditorium rather than the park because the auditorium	 was smaller.	0	auditorium	park
120	The president had their speech at the auditorium rather than the park because the park	 was smaller.	1	auditorium	park
121	When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Steven	 then became angry.	1	Steven	Robert
121	When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Robert	 then became angry.	0	Steven	Robert
122	When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Steven	 became apologetic.	0	Steven	Robert
122	When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and Robert	 became apologetic.	1	Steven	Robert
123	She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the apple	 has fewer.	1	apple	brownie
123	She counted her calories for her diet and found she needed more so she ate a brownie instead of an apple since the brownie	 has fewer.	0	apple	brownie
124	Felicia liked wearing glasses more than braces because she could take the glasses	 off after two years.	0	glasses	braces
124	Felicia liked wearing glasses more than braces because she could take the braces	 off after two years.	1	glasses	braces
125	Felicia liked wearing glasses more than braces because she could take the glasses	 off every day.	1	glasses	braces
125	Felicia liked wearing glasses more than braces because she could take the braces	 off every day.	0	glasses	braces
126	Randy's hair is dry when compared to Ian's due to Randy	 using a strong conditioner.	0	Randy	Ian
126	Randy's hair is dry when compared to Ian's due to Ian	 using a strong conditioner.	1	Randy	Ian
127	Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that Adam	 was the one with a restraining order against him.	0	Adam	Joseph
127	Adam was a crook and not a law-abiding citizen like Joseph, so it was surprising that Joseph	 was the one with a restraining order against him.	1	Adam	Joseph
128	Adam was law-abiding and not a crook like Joseph, so it was surprising that Adam	 was the one with a restraining order against him.	1	Adam	Joseph
128	Adam was law-abiding and not a crook like Joseph, so it was surprising that Joseph	 was the one with a restraining order against him.	0	Adam	Joseph
129	The wages at the factory were lower than the wages at the plant since it was more safe to work at the plant	 .	0	plant	factory
129	The wages at the factory were lower than the wages at the plant since it was more safe to work at the factory	 .	1	plant	factory
130	The health of Joel was stronger than that of William due to Joel	 being a cigar smoker.	0	Joel	William
130	The health of Joel was stronger than that of William due to William	 being a cigar smoker.	1	Joel	William
131	It was easy for Amy but not Rachel to create a meal because Amy	 had taken woodshop in school.	0	Amy	Rachel
131	It was easy for Amy but not Rachel to create a meal because Rachel	 had taken woodshop in school.	1	Amy	Rachel
132	Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the bottle	 first in case they were bored.	0	bottle	rattle
132	Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the rattle	 first in case they were bored.	1	bottle	rattle
133	Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. Rebecca	 rented Saw from Redbox.	0	Rebecca	Samantha
133	Rebecca thought Disney movies were the best thing to watch but Samantha like horror movies better. Samantha	 rented Saw from Redbox.	1	Rebecca	Samantha
134	The house of Aaron took some damage from the storm but not Michael's house, because Aaron	 lived farther away.	0	Aaron	Michael
134	The house of Aaron took some damage from the storm but not Michael's house, because Michael	 lived farther away.	1	Aaron	Michael
135	Jennifer dragged Felicia along to a self help workshop about how to succeed, because Jennifer	 wanted some company.	1	Jennifer	Felicia
135	Jennifer dragged Felicia along to a self help workshop about how to succeed, because Felicia	 wanted some company.	0	Jennifer	Felicia
136	Mary can read the clock in the room at night without the light even though the clock	 is dark.	0	clock	room
136	Mary can read the clock in the room at night without the light even though the room	 is dark.	1	clock	room
137	Logan reads a lot, while Donald almost never picks up a book because Logan	 is a plumber.	0	Logan	Donald
137	Logan reads a lot, while Donald almost never picks up a book because Donald	 is a plumber.	1	Logan	Donald
138	Logan reads a lot, while Donald almost never picks up a book because Logan	 is a student.	1	Logan	Donald
