index	sentence1	sentence2	label	candidate0	candidate1
46	Sid explained his theory to Mark but Sid	 couldn't convince him.	1	Sid	Mark
46	Sid explained his theory to Mark but Mark	 couldn't convince him.	0	Sid	Mark
47	Sid explained his theory to Mark but Sid	 couldn't understand him.	0	Sid	Mark
47	Sid explained his theory to Mark but Mark	 couldn't understand him.	1	Sid	Mark
48	Susan knew that Ann's son had been in a car accident, so Susan	 told her about it.	1	Susan	Ann
48	Susan knew that Ann's son had been in a car accident, so Ann	 told her about it.	0	Susan	Ann
49	Susan knew that Ann's son had been in a car accident, because Susan	 told her about it.	0	Susan	Ann
49	Susan knew that Ann's son had been in a car accident, because Ann	 told her about it.	1	Susan	Ann
50	Joe's uncle can still beat him at tennis, even though Joe	 is 30 years younger.	1	Joe	Joe's uncle
50	Joe's uncle can still beat him at tennis, even though Joe's uncle	 is 30 years younger.	0	Joe	Joe's uncle
51	Joe's uncle can still beat him at tennis, even though Joe	 is 30 years older.	0	Joe	Joe's uncle
51	Joe's uncle can still beat him at tennis, even though Joe's uncle	 is 30 years older.	1	Joe	Joe's uncle
52	The painting in Mark's living room shows an oak tree. The painting	 is to the right of the bookcase.	1	painting	oak tree
52	The painting in Mark's living room shows an oak tree. The oak tree	 is to the right of the bookcase.	0	painting	oak tree
53	The painting in Mark's living room shows an oak tree. The painting	 is to the right of a house.	0	painting	oak tree
53	The painting in Mark's living room shows an oak tree. The oak tree	 is to the right of a house.	1	painting	oak tree
54	There is a gap in the wall. You can see the garden through the gap	 .	1	gap	wall
54	There is a gap in the wall. You can see the garden through the wall	 .	0	gap	wall
55	There is a gap in the wall. You can see the garden behind the gap	 .	0	gap	wall
55	There is a gap in the wall. You can see the garden behind the wall	 .	1	gap	wall
56	The drain is clogged with hair. The drain	 has to be cleaned.	1	drain	hair
56	The drain is clogged with hair. The hair	 has to be cleaned.	0	drain	hair
57	The drain is clogged with hair. The drain	 has to be removed.	0	drain	hair
57	The drain is clogged with hair. The hair	 has to be removed.	1	drain	hair
58	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, the meeting	 was short, so it worked out.	1	meeting	train
58	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, the train	 was short, so it worked out.	0	meeting	train
59	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, the meeting	 was delayed, so it worked out.	0	meeting	train
59	My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, the train	 was delayed, so it worked out.	1	meeting	train
60	There is a pillar between me and the stage, and I can't see around the pillar	 .	1	pillar	stage
60	There is a pillar between me and the stage, and I can't see around the stage	 .	0	pillar	stage
61	There is a pillar between me and the stage, and I can't see the pillar	 .	0	pillar	stage
61	There is a pillar between me and the stage, and I can't see the stage	 .	1	pillar	stage
62	They broadcast an announcement, but a subway came into the station and I couldn't hear the announcement	 .	1	announcement	subway
62	They broadcast an announcement, but a subway came into the station and I couldn't hear the subway	 .	0	announcement	subway
63	They broadcast an announcement, but a subway came into the station and I couldn't hear over the announcement	 .	0	announcement	subway
63	They broadcast an announcement, but a subway came into the station and I couldn't hear over the subway	 .	1	announcement	subway
64	In the middle of the outdoor concert, the rain started falling, but the concert	 continued until 10.	1	concert	rain
64	In the middle of the outdoor concert, the rain started falling, but the rain	 continued until 10.	0	concert	rain
65	In the middle of the outdoor concert, the rain started falling, and the concert	 continued until 10.	0	concert	rain
65	In the middle of the outdoor concert, the rain started falling, and the rain	 continued until 10.	1	concert	rain
66	I used an old rag to clean the knife, and then I put the rag	 in the trash.	1	rag	knife
66	I used an old rag to clean the knife, and then I put the knife	 in the trash.	0	rag	knife
67	I used an old rag to clean the knife, and then I put the rag	 in the drawer.	0	rag	knife
67	I used an old rag to clean the knife, and then I put the knife	 in the drawer.	1	rag	knife
68	Ann asked Mary what time the library closes, because Ann	 had forgotten.	1	Ann	Mary
68	Ann asked Mary what time the library closes, because Mary	 had forgotten.	0	Ann	Mary
69	Ann asked Mary what time the library closes, but Ann	 had forgotten.	0	Ann	Mary
69	Ann asked Mary what time the library closes, but Mary	 had forgotten.	1	Ann	Mary
70	I took the water bottle out of the backpack so that the water bottle	 would be handy.	1	water bottle	backpack
70	I took the water bottle out of the backpack so that the backpack	 would be handy.	0	water bottle	backpack
71	I took the water bottle out of the backpack so that the water bottle	 would be lighter.	0	water bottle	backpack
71	I took the water bottle out of the backpack so that the backpack	 would be lighter.	1	water bottle	backpack
72	I couldn't put the pot on the shelf because the pot	 was too tall.	1	pot	shelf
72	I couldn't put the pot on the shelf because the shelf	 was too tall.	0	pot	shelf
73	I couldn't put the pot on the shelf because the pot	 was too high.	0	pot	shelf
73	I couldn't put the pot on the shelf because the shelf	 was too high.	1	pot	shelf
74	I'm sure that my map will show this building; the map	 is very good.	1	map	building
74	I'm sure that my map will show this building; the building	 is very good.	0	map	building
75	I'm sure that my map will show this building; the map	 is very famous.	0	map	building
75	I'm sure that my map will show this building; the building	 is very famous.	1	map	building
76	Bob paid for Charlie's college education. Bob	 is very generous.	1	Bob	Charlie
76	Bob paid for Charlie's college education. Charlie	 is very generous.	0	Bob	Charlie
77	Bob paid for Charlie's college education. Bob	 is very grateful.	0	Bob	Charlie
77	Bob paid for Charlie's college education. Charlie	 is very grateful.	1	Bob	Charlie
78	Bob paid for Charlie's college education, but now Charlie acts as though it never happened. Bob	 is very hurt.	1	Bob	Charlie
78	Bob paid for Charlie's college education, but now Charlie acts as though it never happened. Charlie	 is very hurt.	0	Bob	Charlie
79	Bob paid for Charlie's college education, but now Charlie acts as though it never happened. Bob	 is very ungrateful.	0	Bob	Charlie
79	Bob paid for Charlie's college education, but now Charlie acts as though it never happened. Charlie	 is very ungrateful.	1	Bob	Charlie
80	Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, Bob	 would have won.	1	Bob	Adam
80	Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, Adam	 would have won.	0	Bob	Adam
81	Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, Bob	 would have lost.	0	Bob	Adam
81	Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, Adam	 would have lost.	1	Bob	Adam
82	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, Adam	 would be gone by this time.	1	Adam	Bob
82	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, Bob	 would be gone by this time.	0	Adam	Bob
83	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, Adam	 would be here by this time.	0	Adam	Bob
83	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, Bob	 would be here by this time.	1	Adam	Bob
84	If the con artist has succeeded in fooling Sam, The con artist	 would have gotten a lot of money.	1	The con artist	Sam
84	If the con artist has succeeded in fooling Sam, Sam	 would have gotten a lot of money.	0	The con artist	Sam
85	If the con artist has succeeded in fooling Sam, The con artist	 would have lost a lot of money.	0	The con artist	Sam
85	If the con artist has succeeded in fooling Sam, Sam	 would have lost a lot of money.	1	The con artist	Sam
86	It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because the dog	 was hot.	1	dog	spot under the tree
86	It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because the spot under the tree	 was hot.	0	dog	spot under the tree
87	It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because the dog	 was cooler.	0	dog	spot under the tree
87	It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because the spot under the tree	 was cooler.	1	dog	spot under the tree
88	The cat was lying by the mouse hole waiting for the mouse, but the cat	 was too impatient.	1	cat	mouse
88	The cat was lying by the mouse hole waiting for the mouse, but the mouse	 was too impatient.	0	cat	mouse
89	The cat was lying by the mouse hole waiting for the mouse, but the cat	 was too cautious.	0	cat	mouse
89	The cat was lying by the mouse hole waiting for the mouse, but the mouse	 was too cautious.	1	cat	mouse
90	Anne gave birth to a daughter last month. Anne	 is a very charming woman.	1	Anne	Anne's daughter
90	Anne gave birth to a daughter last month. Anne's daughter	 is a very charming woman.	0	Anne	Anne's daughter
91	Anne gave birth to a daughter last month. Anne	 is a very charming baby.	0	Anne	Anne's daughter
91	Anne gave birth to a daughter last month. Anne's daughter	 is a very charming baby.	1	Anne	Anne's daughter
92	Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why Alice	 was behaving so strangely.	1	Alice	Alice's daughter
92	Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why Alice's daughter	 was behaving so strangely.	0	Alice	Alice's daughter
93	Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why Alice	 was behaving so strangely.	0	Alice	Alice's daughter
93	Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why Alice's daughter	 was behaving so strangely.	1	Alice	Alice's daughter
94	I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why Jim	 was, but he looked very unhappy.	1	Jim	the guy in uniform
94	I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why the guy in uniform	 was, but he looked very unhappy.	0	Jim	the guy in uniform
95	I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who Jim	 was, but he looked very unhappy.	0	Jim	the guy in uniform
95	I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who the guy in uniform	 was, but he looked very unhappy.	1	Jim	the guy in uniform
96	The fish ate the worm. The fish	 was hungry.	1	fish	worm
96	The fish ate the worm. The worm	 was hungry.	0	fish	worm
97	The fish ate the worm. The fish	 was tasty.	0	fish	worm
97	The fish ate the worm. The worm	 was tasty.	1	fish	worm
98	I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get the key	 in.	1	key	chewing gum
98	I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get the chewing gum	 in.	0	key	chewing gum
99	I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get the key	 out.	0	key	chewing gum
99	I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get the chewing gum	 out.	1	key	chewing gum
100	The dog chased the cat, which ran up a tree. The dog	 waited at the bottom.	1	dog	cat
100	The dog chased the cat, which ran up a tree. The cat	 waited at the bottom.	0	dog	cat
101	The dog chased the cat, which ran up a tree. The dog	 waited at the top.	0	dog	cat
101	The dog chased the cat, which ran up a tree. The cat	 waited at the top.	1	dog	cat
102	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get the tree	 removed.	1	tree	roof
102	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get the roof	 removed.	0	tree	roof
103	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get the tree	 repaired.	0	tree	roof
103	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get the roof	 repaired.	1	tree	roof
104	The customer walked into the bank and stabbed one of the tellers. The customer	 was immediately taken to the police station.	1	customer	teller
104	The customer walked into the bank and stabbed one of the tellers. The teller	 was immediately taken to the police station.	0	customer	teller
105	The customer walked into the bank and stabbed one of the tellers. The customer	 was immediately taken to the hospital.	0	customer	teller
105	The customer walked into the bank and stabbed one of the tellers. The teller	 was immediately taken to the hospital.	1	customer	teller
106	John was doing research in the library when he heard a man humming and whistling. John	 was very annoyed.	1	John	The man
106	John was doing research in the library when he heard a man humming and whistling. The man	 was very annoyed.	0	John	The man
107	John was doing research in the library when he heard a man humming and whistling. John	 was very annoying.	0	John	The man
107	John was doing research in the library when he heard a man humming and whistling. The man	 was very annoying.	1	John	The man
108	John was jogging through the park when he saw a man juggling watermelons. John	 was very impressed.	1	John	The juggler
108	John was jogging through the park when he saw a man juggling watermelons. The juggler	 was very impressed.	0	John	The juggler
109	John was jogging through the park when he saw a man juggling watermelons. John	 was very impressive.	0	John	The juggler
109	John was jogging through the park when he saw a man juggling watermelons. The juggler	 was very impressive.	1	John	The juggler
110	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. Bob	 was very ill.	1	Bob	Carl
110	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. Carl	 was very ill.	0	Bob	Carl
111	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. Bob	 was very concerned.	0	Bob	Carl
111	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. Carl	 was very concerned.	1	Bob	Carl
112	Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because Sam and Amy	 are fifteen.	1	Sam and Amy	Amy's parents
112	Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because Amy's parents	 are fifteen.	0	Sam and Amy	Amy's parents
113	Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because Sam and Amy	 are snobs.	0	Sam and Amy	Amy's parents
113	Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because Amy's parents	 are snobs.	1	Sam and Amy	Amy's parents
114	Mark told Pete many lies about himself, which Pete included in his book. Mark	 should have been more truthful.	1	Mark	Pete
114	Mark told Pete many lies about himself, which Pete included in his book. Pete	 should have been more truthful.	0	Mark	Pete
115	Mark told Pete many lies about himself, which Pete included in his book. Mark	 should have been more skeptical.	0	Mark	Pete
115	Mark told Pete many lies about himself, which Pete included in his book. Pete	 should have been more skeptical.	1	Mark	Pete
116	Joe has sold his house and bought a new one a few miles away. He will be moving out of the old	 house on Thursday.	1	old	new
116	Joe has sold his house and bought a new one a few miles away. He will be moving out of the new	 house on Thursday.	0	old	new
117	Joe has sold his house and bought a new one a few miles away. He will be moving into the old	 house on Thursday.	0	old	new
117	Joe has sold his house and bought a new one a few miles away. He will be moving into the new	 house on Thursday.	1	old	new
118	Many people start to read Paul's books and can't put them down. People	 are gripped because Paul writes so well.	1	People	Paul's books
118	Many people start to read Paul's books and can't put them down. Paul's books	 are gripped because Paul writes so well.	0	People	Paul's books
119	Many people start to read Paul's books and can't put them down. People	 are popular because Paul writes so well.	0	People	Paul's books
119	Many people start to read Paul's books and can't put them down. Paul's books	 are popular because Paul writes so well.	1	People	Paul's books
120	Mary took out her flute and played one of her favorite pieces. She has had the flute	 since she was a child.	1	flute	piece
120	Mary took out her flute and played one of her favorite pieces. She has had the piece	 since she was a child.	0	flute	piece
121	Mary took out her flute and played one of her favorite pieces. She has loved the flute	 since she was a child.	0	flute	piece
121	Mary took out her flute and played one of her favorite pieces. She has loved the piece	 since she was a child.	1	flute	piece
122	Sam pulled up a chair to the piano, but the chair	 was broken, so he had to stand instead.	1	chair	piano
122	Sam pulled up a chair to the piano, but the piano	 was broken, so he had to stand instead.	0	chair	piano
123	Sam pulled up a chair to the piano, but the chair	 was broken, so he had to sing instead.	0	chair	piano
123	Sam pulled up a chair to the piano, but the piano	 was broken, so he had to sing instead.	1	chair	piano
124	Since it was raining, I carried the newspaper in my backpack to keep the newspaper	 dry.	1	newspaper	backpack
124	Since it was raining, I carried the newspaper in my backpack to keep the backpack	 dry.	0	newspaper	backpack
125	Since it was raining, I carried the newspaper over my backpack to keep the newspaper	 dry.	0	newspaper	backpack
125	Since it was raining, I carried the newspaper over my backpack to keep the backpack	 dry.	1	newspaper	backpack
126	Sara borrowed the book from the library because she needs it for an article she is working on. She reads the book	 when she gets home from work.	1	book	article
126	Sara borrowed the book from the library because she needs it for an article she is working on. She reads the article	 when she gets home from work.	0	book	article
127	Sara borrowed the book from the library because she needs it for an article she is working on. She writes the book	 when she gets home from work.	0	book	article
127	Sara borrowed the book from the library because she needs it for an article she is working on. She writes the article	 when she gets home from work.	1	book	article
128	This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the tide knocked the sand castle	 down.	1	sand castle	flag
128	This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the tide knocked the flag	 down.	0	sand castle	flag
129	This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked the sand castle	 down.	0	sand castle	flag
129	This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked the flag	 down.	1	sand castle	flag
130	Jane knocked on Susan's door, but there was no answer. Jane	 was disappointed.	1	Jane	Susan
130	Jane knocked on Susan's door, but there was no answer. Susan	 was disappointed.	0	Jane	Susan
131	Jane knocked on Susan's door, but there was no answer. Jane	 was out.	0	Jane	Susan
131	Jane knocked on Susan's door, but there was no answer. Susan	 was out.	1	Jane	Susan
132	Jane knocked on the door, and Susan answered it. Jane	 invited her to come out.	1	Jane	Susan
132	Jane knocked on the door, and Susan answered it. Susan	 invited her to come out.	0	Jane	Susan
133	Jane knocked on the door, and Susan answered it. Jane	 invited her to come in.	0	Jane	Susan
133	Jane knocked on the door, and Susan answered it. Susan	 invited her to come in.	1	Jane	Susan
134	Sam took French classes from Adam, because Sam	 was eager to speak it fluently.	1	Sam	Adam
134	Sam took French classes from Adam, because Adam	 was eager to speak it fluently.	0	Sam	Adam
135	Sam took French classes from Adam, because Sam	 was known to speak it fluently.	0	Sam	Adam
135	Sam took French classes from Adam, because Adam	 was known to speak it fluently.	1	Sam	Adam
136	The path to the lake was blocked, so we couldn't use the path	 .	1	path	lake
136	The path to the lake was blocked, so we couldn't use the lake	 .	0	path	lake
137	The path to the lake was blocked, so we couldn't reach the path	 .	0	path	lake
137	The path to the lake was blocked, so we couldn't reach the lake	 .	1	path	lake
138	The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, the sun	 was out.	1	sun	cloud
138	The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, the cloud	 was out.	0	sun	cloud
139	The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, the sun	 was gone.	0	sun	cloud
139	The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, the cloud	 was gone.	1	sun	cloud
140	We went to the lake, because a shark had been seen at the ocean beach, so the lake	 was a safer place to swim.	1	lake	ocean beach
140	We went to the lake, because a shark had been seen at the ocean beach, so the ocean beach	 was a safer place to swim.	0	lake	ocean beach
141	We went to the lake, because a shark had been seen at the ocean beach, so the lake	 was a dangerous place to swim.	0	lake	ocean beach
141	We went to the lake, because a shark had been seen at the ocean beach, so the ocean beach	 was a dangerous place to swim.	1	lake	ocean beach
142	Sam tried to paint a picture of shepherds with sheep, but the shepherds	 ended up looking more like golfers.	1	shepherds	sheep
142	Sam tried to paint a picture of shepherds with sheep, but the sheep	 ended up looking more like golfers.	0	shepherds	sheep
143	Sam tried to paint a picture of shepherds with sheep, but the shepherds	 ended up looking more like dogs.	0	shepherds	sheep
143	Sam tried to paint a picture of shepherds with sheep, but the sheep	 ended up looking more like dogs.	1	shepherds	sheep
144	Mary tucked her daughter Anne into bed, so that Mary	 could work.	1	Mary	Mary's daughter
144	Mary tucked her daughter Anne into bed, so that Mary's daughter	 could work.	0	Mary	Mary's daughter
145	Mary tucked her daughter Anne into bed, so that Mary	 could sleep.	0	Mary	Mary's daughter
145	Mary tucked her daughter Anne into bed, so that Mary's daughter	 could sleep.	1	Mary	Mary's daughter
146	Fred and Alice had very warm down coats, but Fred and Alice	 were not prepared for the cold in Alaska.	1	Fred and Alice	coats
146	Fred and Alice had very warm down coats, but coats	 were not prepared for the cold in Alaska.	0	Fred and Alice	coats
147	Fred and Alice had very warm down coats, but Fred and Alice	 were not enough for the cold in Alaska.	0	Fred and Alice	coats
147	Fred and Alice had very warm down coats, but coats	 were not enough for the cold in Alaska.	1	Fred and Alice	coats
148	Thomson visited Cooper's grave in 1765. At that date Thomson	 had been travelling for five years.	1	Thomson	Cooper
148	Thomson visited Cooper's grave in 1765. At that date Cooper	 had been travelling for five years.	0	Thomson	Cooper
149	Thomson visited Cooper's grave in 1765. At that date Thomson	 had been dead for five years.	0	Thomson	Cooper
149	Thomson visited Cooper's grave in 1765. At that date Cooper	 had been dead for five years.	1	Thomson	Cooper
150	Jackson was greatly influenced by Arnold, though Jackson	 lived two centuries later.	1	Jackson	Arnold
150	Jackson was greatly influenced by Arnold, though Arnold	 lived two centuries later.	0	Jackson	Arnold
151	Jackson was greatly influenced by Arnold, though Jackson	 lived two centuries earlier.	0	Jackson	Arnold
151	Jackson was greatly influenced by Arnold, though Arnold	 lived two centuries earlier.	1	Jackson	Arnold
152	I can't cut that tree down with that axe; the tree	 is too thick.	1	tree	axe
