index	sentence1	sentence2	label	candidate0	candidate1
12	The student wanted to ask the professor for help but decided not to because The student	 was too scared.	1	The student	the professor
12	The student wanted to ask the professor for help but decided not to because the professor	 was too scared.	0	The student	the professor
13	The student wanted to ask the professor for help but decided not to because The student	 was too intimidating.	0	The student	the professor
13	The student wanted to ask the professor for help but decided not to because the professor	 was too intimidating.	1	The student	the professor
14	The student couldn't understand the teacher because The student	 had an accent.	0	The student	the teacher
14	The student couldn't understand the teacher because the teacher	 had an accent.	1	The student	the teacher
15	The student couldn't understand the teacher because The student	 wasn't paying attention.	1	The student	the teacher
15	The student couldn't understand the teacher because the teacher	 wasn't paying attention.	0	The student	the teacher
16	The campers turned on their flashlights because it was dark without The campers	.	0	The campers	their flashlights
16	The campers turned on their flashlights because it was dark without their flashlights	.	1	The campers	their flashlights
17	The campers turned on their flashlights because the darkness scared The campers	.	1	The campers	their flashlights
17	The campers turned on their flashlights because the darkness scared their flashlights	.	0	The campers	their flashlights
18	Francis stopped and looked at the penguin because Francis	 was intrigued.	1	Francis	the penguin
18	Francis stopped and looked at the penguin because the penguin	 was intrigued.	0	Francis	the penguin
19	Francis stopped and looked at the penguin because Francis	 was cute.	0	Francis	the penguin
19	Francis stopped and looked at the penguin because the penguin	 was cute.	1	Francis	the penguin
20	The off-campus apartments were preferred to the on-campus apartments because The off-campus apartments	 were cheaper.	1	The off-campus apartments	the on-campus apartments
20	The off-campus apartments were preferred to the on-campus apartments because the on-campus apartments	 were cheaper.	0	The off-campus apartments	the on-campus apartments
21	The off-campus apartments were preferred to the on-campus apartments because The off-campus apartments	 were more expensive.	0	The off-campus apartments	the on-campus apartments
21	The off-campus apartments were preferred to the on-campus apartments because the on-campus apartments	 were more expensive.	1	The off-campus apartments	the on-campus apartments
22	The general fired his pistol at the monster so The general	 could be a distraction.	1	The general	the monster
22	The general fired his pistol at the monster so the monster	 could be a distraction.	0	The general	the monster
23	The general fired his pistol at the monster so The general	 turned and looked.	0	The general	the monster
23	The general fired his pistol at the monster so the monster	 turned and looked.	1	The general	the monster
24	Liverpool lost to Manchester United because Liverpool	 had been mismanaged all season.	1	Liverpool	Manchester United
24	Liverpool lost to Manchester United because Manchester United	 had been mismanaged all season.	0	Liverpool	Manchester United
25	Liverpool lost to Manchester United because Liverpool	 were a superior team.	0	Liverpool	Manchester United
25	Liverpool lost to Manchester United because Manchester United	 were a superior team.	1	Liverpool	Manchester United
26	Rice beat Texas, even though Rice	 were a smaller school.	1	Rice	Texas
26	Rice beat Texas, even though Texas	 were a smaller school.	0	Rice	Texas
27	Rice beat Texas, even though Rice	 were the best team in the nation.	0	Rice	Texas
27	Rice beat Texas, even though Texas	 were the best team in the nation.	1	Rice	Texas
28	The state executes prisoners because The state	 want justice.	1	The state	prisoners
28	The state executes prisoners because prisoners	 want justice.	0	The state	prisoners
29	The state executes prisoners because The state	 were convicted of heinous crimes.	0	The state	prisoners
29	The state executes prisoners because prisoners	 were convicted of heinous crimes.	1	The state	prisoners
30	Jason built Rocky a robot, and Jason	 gave it to him.	1	Jason	Rocky
30	Jason built Rocky a robot, and Rocky	 gave it to him.	0	Jason	Rocky
31	Jason built Rocky a robot, so Jason	 had more free time.	0	Jason	Rocky
31	Jason built Rocky a robot, so Rocky	 had more free time.	1	Jason	Rocky
32	My heart pumps blood because My heart	 is liquid.	0	My heart	blood
32	My heart pumps blood because blood	 is liquid.	1	My heart	blood
33	My heart pumps blood because My heart	 is a muscle.	1	My heart	blood
33	My heart pumps blood because blood	 is a muscle.	0	My heart	blood
34	Joe smells better than Adam since Joe	 showers regularly.	1	Joe	Adam
34	Joe smells better than Adam since Adam	 showers regularly.	0	Joe	Adam
35	Joe smells better than Adam since Joe	 hardly ever showers.	0	Joe	Adam
35	Joe smells better than Adam since Adam	 hardly ever showers.	1	Joe	Adam
36	The pen is mightier than the sword because The pen	 can only stab things.	0	The pen	the sword
36	The pen is mightier than the sword because the sword	 can only stab things.	1	The pen	the sword
37	The pen is mightier than the sword because The pen	 can be used to write world-changing documents.	1	The pen	the sword
37	The pen is mightier than the sword because the sword	 can be used to write world-changing documents.	0	The pen	the sword
38	The cats attacked the humans because The cats	 were feral.	1	The cats	the humans
38	The cats attacked the humans because the humans	 were feral.	0	The cats	the humans
39	The cats attacked the humans because The cats	 smelled like fish.	0	The cats	the humans
39	The cats attacked the humans because the humans	 smelled like fish.	1	The cats	the humans
40	Bob can beat Larry at arm wrestling because Bob	 has more muscles.	1	Bob	Larry
40	Bob can beat Larry at arm wrestling because Larry	 has more muscles.	0	Bob	Larry
41	Bob can beat Larry at arm wrestling because Bob	 is a toddler.	0	Bob	Larry
41	Bob can beat Larry at arm wrestling because Larry	 is a toddler.	1	Bob	Larry
42	Donald kicked King but Donald	 never cried.	0	Donald	King
42	Donald kicked King but King	 never cried.	1	Donald	King
43	Donald kicked King but Donald	 never felt bad.	1	Donald	King
43	Donald kicked King but King	 never felt bad.	0	Donald	King
44	Steve went to the meeting with John because Steve	 was asked to.	1	Steve	John
44	Steve went to the meeting with John because John	 was asked to.	0	Steve	John
45	Steve went to the meeting with John because Steve	 asked him to.	0	Steve	John
45	Steve went to the meeting with John because John	 asked him to.	1	Steve	John
46	Mary gave Sandy her book because Mary	 needed it.	0	Mary	Sandy
46	Mary gave Sandy her book because Sandy	 needed it.	1	Mary	Sandy
47	Mary gave Sandy her book because Mary	 is generous.	1	Mary	Sandy
47	Mary gave Sandy her book because Sandy	 is generous.	0	Mary	Sandy
48	John visited Luke in the hospital because John	 was sick.	0	John	Luke
48	John visited Luke in the hospital because Luke	 was sick.	1	John	Luke
49	John visited Luke in the hospital because John	 lived close by.	1	John	Luke
49	John visited Luke in the hospital because Luke	 lived close by.	0	John	Luke
50	John hired Bill because John	 needed someone.	1	John	Bill
50	John hired Bill because Bill	 needed someone.	0	John	Bill
51	John fired Bill because John	 was incompetent.	0	John	Bill
51	John fired Bill because Bill	 was incompetent.	1	John	Bill
52	John introduced Bill because John	 knew everyone.	1	John	Bill
52	John introduced Bill because Bill	 knew everyone.	0	John	Bill
53	John introduced Bill because John	 was new.	0	John	Bill
53	John introduced Bill because Bill	 was new.	1	John	Bill
54	John shot Bill and John	 was jailed.	1	John	Bill
54	John shot Bill and Bill	 was jailed.	0	John	Bill
55	John shot Bill and John	 died.	0	John	Bill
55	John shot Bill and Bill	 died.	1	John	Bill
56	The Mad Hatter tried to offer a cup of tea to the March Hare, but The Mad Hatter	 hat was too distracting.	1	The Mad Hatter	the March Hare
56	The Mad Hatter tried to offer a cup of tea to the March Hare, but the March Hare	 hat was too distracting.	0	The Mad Hatter	the March Hare
57	The Mad Hatter tried to offer a cup of tea to the March Hare, but The Mad Hatter	 long ears were too distracting.	0	The Mad Hatter	the March Hare
57	The Mad Hatter tried to offer a cup of tea to the March Hare, but the March Hare	 long ears were too distracting.	1	The Mad Hatter	the March Hare
58	Richard blackmailed Senator Carson so that Richard	 silence would be secured.	0	Richard	Senator Carson
58	Richard blackmailed Senator Carson so that Senator Carson	 silence would be secured.	1	Richard	Senator Carson
59	Richard blackmailed Senator Carson so that Richard	 rise to power would be secured.	1	Richard	Senator Carson
59	Richard blackmailed Senator Carson so that Senator Carson	 rise to power would be secured.	0	Richard	Senator Carson
60	Tradition dictated the captain hold the Stanley Cup first, and Tradition	 was pretty.	0	Tradition	the Stanley Cup
60	Tradition dictated the captain hold the Stanley Cup first, and the Stanley Cup	 was pretty.	1	Tradition	the Stanley Cup
61	Tradition dictated the captain hold the Stanley Cup first, and Tradition	 is always followed.	1	Tradition	the Stanley Cup
61	Tradition dictated the captain hold the Stanley Cup first, and the Stanley Cup	 is always followed.	0	Tradition	the Stanley Cup
62	The bat hit the ball because The bat	 was designed to hit.	1	The bat	the ball
62	The bat hit the ball because the ball	 was designed to hit.	0	The bat	the ball
63	The bat hit the ball because The bat	 was designed to be hit.	0	The bat	the ball
63	The bat hit the ball because the ball	 was designed to be hit.	1	The bat	the ball
64	The program could successfully parse the file because The program	 was programmed well.	1	The program	the file
64	The program could successfully parse the file because the file	 was programmed well.	0	The program	the file
65	The program could successfully parse the file because The program	 was formatted well.	0	The program	the file
65	The program could successfully parse the file because the file	 was formatted well.	1	The program	the file
66	The article about the fires said that The article	 torched most of Seattle.	0	The article	the fires
66	The article about the fires said that the fires	 torched most of Seattle.	1	The article	the fires
67	The article about the fires said that The article	 would research the situation further.	1	The article	the fires
67	The article about the fires said that the fires	 would research the situation further.	0	The article	the fires
68	The winners were given the awards after The winners	 won.	1	The winners	the awards
68	The winners were given the awards after the awards	 won.	0	The winners	the awards
69	The winners were given the awards after The winners	 were made.	0	The winners	the awards
69	The winners were given the awards after the awards	 were made.	1	The winners	the awards
70	The man jumped on the neighbor's pool and The man	 swam.	1	The man	the neighbor
70	The man jumped on the neighbor's pool and the neighbor	 swam.	0	The man	the neighbor
71	The man jumped on the neighbor's pool and The man	 stared.	0	The man	the neighbor
71	The man jumped on the neighbor's pool and the neighbor	 stared.	1	The man	the neighbor
72	The team shredded the report, so that The team	 could rewrite a new one.	1	The team	the report
72	The team shredded the report, so that the report	 could rewrite a new one.	0	The team	the report
73	The team shredded the report, so that The team	 could be rewritten.	0	The team	the report
73	The team shredded the report, so that the report	 could be rewritten.	1	The team	the report
74	Bob asked Tom if Bob	 could take him to the movies.	1	Bob	Tom
74	Bob asked Tom if Tom	 could take him to the movies.	0	Bob	Tom
75	Bob asked Tom if Bob	 could lend some money.	0	Bob	Tom
75	Bob asked Tom if Tom	 could lend some money.	1	Bob	Tom
76	Homer punched Flanders because Homer	 was being annoying.	0	Homer	Flanders
76	Homer punched Flanders because Flanders	 was being annoying.	1	Homer	Flanders
77	Homer punched Flanders because Homer	 was asked to.	1	Homer	Flanders
77	Homer punched Flanders because Flanders	 was asked to.	0	Homer	Flanders
78	Nelson punched Milhouse but Nelson	 was not hurt.	0	Nelson	Milhouse
78	Nelson punched Milhouse but Milhouse	 was not hurt.	1	Nelson	Milhouse
79	Nelson punched Milhouse but Nelson	 was not caught.	1	Nelson	Milhouse
79	Nelson punched Milhouse but Milhouse	 was not caught.	0	Nelson	Milhouse
80	The mermaid swam toward Sue and made The mermaid	 gasp.	0	The mermaid	Sue
80	The mermaid swam toward Sue and made Sue	 gasp.	1	The mermaid	Sue
81	The mermaid swam toward Sue and waved The mermaid	 tail.	1	The mermaid	Sue
81	The mermaid swam toward Sue and waved Sue	 tail.	0	The mermaid	Sue
82	The mother bear attacked Karen because The mother bear	 had gotten too close to her cub.	0	The mother bear	Karen
82	The mother bear attacked Karen because Karen	 had gotten too close to her cub.	1	The mother bear	Karen
83	The mother bear attacked Karen because The mother bear	 was worried for her cub.	1	The mother bear	Karen
83	The mother bear attacked Karen because Karen	 was worried for her cub.	0	The mother bear	Karen
84	Mary smiled at Susan, but Mary	 did not smile back.	0	Mary	Susan
84	Mary smiled at Susan, but Susan	 did not smile back.	1	Mary	Susan
85	Mary smiled at Susan, but Mary	 was not happy to see her.	1	Mary	Susan
85	Mary smiled at Susan, but Susan	 was not happy to see her.	0	Mary	Susan
86	The leech latched onto the hippo so that The leech	 could enjoy the sunshine.	0	The leech	the hippo
86	The leech latched onto the hippo so that the hippo	 could enjoy the sunshine.	1	The leech	the hippo
87	The leech latched onto the hippo because The leech	 was hungry.	1	The leech	the hippo
87	The leech latched onto the hippo because the hippo	 was hungry.	0	The leech	the hippo
88	The people protested the government because The people	 were hungry.	1	The people	the government
88	The people protested the government because the government	 were hungry.	0	The people	the government
89	The people protested the government because The people	 were raising taxes.	0	The people	the government
89	The people protested the government because the government	 were raising taxes.	1	The people	the government
90	I drank the beer with a lime because the beer	 was cold.	1	the beer	a lime
90	I drank the beer with a lime because a lime	 was cold.	0	the beer	a lime
91	I drank the beer with a lime because the beer	 was sour.	0	the beer	a lime
91	I drank the beer with a lime because a lime	 was sour.	1	the beer	a lime
92	The employer talked to the employee about being loyal to The employer	.	1	The employer	the employee
92	The employer talked to the employee about being loyal to the employee	.	0	The employer	the employee
93	The employer talked to the employee about firing The employer	.	0	The employer	the employee
93	The employer talked to the employee about firing the employee	.	1	The employer	the employee
94	A chicken pecked at a bug and A chicken	 ate it.	1	A chicken	a bug
94	A chicken pecked at a bug and a bug	 ate it.	0	A chicken	a bug
95	A chicken pecked at a bug and A chicken	 ran away.	0	A chicken	a bug
95	A chicken pecked at a bug and a bug	 ran away.	1	A chicken	a bug
96	The dogs hate the fleas because The dogs	 suck blood.	0	The dogs	the fleas
96	The dogs hate the fleas because the fleas	 suck blood.	1	The dogs	the fleas
97	The dogs hate the fleas because The dogs	 hate bugs.	1	The dogs	the fleas
97	The dogs hate the fleas because the fleas	 hate bugs.	0	The dogs	the fleas
98	Steven Seagal challenged Jean Claude Van Damme to a fight because Steven Seagal	 wanted to prove Steven Seagal was the stronger man.	1	Steven Seagal	Jean Claude Van Damme
98	Steven Seagal challenged Jean Claude Van Damme to a fight because Jean Claude Van Damme	 wanted to prove Jean Claude Van Damme was the stronger man.	0	Steven Seagal	Jean Claude Van Damme
99	Steven Seagal challenged Jean Claude Van Damme to a fight because Steven Seagal	 is a worthy opponent.	0	Steven Seagal	Jean Claude Van Damme
99	Steven Seagal challenged Jean Claude Van Damme to a fight because Jean Claude Van Damme	 is a worthy opponent.	1	Steven Seagal	Jean Claude Van Damme
100	Girls like puppies because Girls	 are adorable.	0	Girls	puppies
100	Girls like puppies because puppies	 are adorable.	1	Girls	puppies
101	Girls like puppies because Girls	 like adorable things.	1	Girls	puppies
101	Girls like puppies because puppies	 like adorable things.	0	Girls	puppies
102	Jack got more votes than John because the people liked Jack	.	1	Jack	John
102	Jack got more votes than John because the people liked John	.	0	Jack	John
103	Jack got more votes than John because the people did not like Jack	.	0	Jack	John
103	Jack got more votes than John because the people did not like John	.	1	Jack	John
104	The car passed the truck because The car	 was going too slow.	0	The car	the truck
104	The car passed the truck because the truck	 was going too slow.	1	The car	the truck
105	The car passed the truck because The car	 needed to go faster.	1	The car	the truck
105	The car passed the truck because the truck	 needed to go faster.	0	The car	the truck
106	My phone is working better than your phone because My phone	 is a newer model.	1	My phone	your phone
106	My phone is working better than your phone because your phone	 is a newer model.	0	My phone	your phone
107	My phone is working better than your phone because My phone	 is broken.	0	My phone	your phone
107	My phone is working better than your phone because your phone	 is broken.	1	My phone	your phone
108	Raja wanted Rena to take the job because Raja	 would be a good candidate.	0	Raja	Rena
108	Raja wanted Rena to take the job because Rena	 would be a good candidate.	1	Raja	Rena
109	Raja wanted Rena to take the job because Raja	 wanted to leave.	1	Raja	Rena
109	Raja wanted Rena to take the job because Rena	 wanted to leave.	0	Raja	Rena
110	Sheila tried to repair the old jalopy, even though Sheila	 had not run in three decades.	0	Sheila	the old jalopy
110	Sheila tried to repair the old jalopy, even though the old jalopy	 had not run in three decades.	1	Sheila	the old jalopy
111	Sheila tried to repair the old jalopy, even though Sheila	 had not worked on cars in three decades.	1	Sheila	the old jalopy
111	Sheila tried to repair the old jalopy, even though the old jalopy	 had not worked on cars in three decades.	0	Sheila	the old jalopy
112	The ghost entered the house because The ghost	 was haunting.	1	The ghost	the house
112	The ghost entered the house because the house	 was haunting.	0	The ghost	the house
113	The ghost entered the house because The ghost	 was haunted.	0	The ghost	the house
113	The ghost entered the house because the house	 was haunted.	1	The ghost	the house
114	The boy escaped the cop but The boy	 continued to flee.	1	The boy	the cop
114	The boy escaped the cop but the cop	 continued to flee.	0	The boy	the cop
115	The boy escaped the cop but The boy	 continued to search.	0	The boy	the cop
115	The boy escaped the cop but the cop	 continued to search.	1	The boy	the cop
116	The needle punctured the skin but The needle	 failed to register pain.	0	The needle	the skin
116	The needle punctured the skin but the skin	 failed to register pain.	1	The needle	the skin
117	The needle punctured the skin but The needle	 failed to administer pain.	1	The needle	the skin
117	The needle punctured the skin but the skin	 failed to administer pain.	0	The needle	the skin
118	The lion saw the fish and The lion	 pounced.	1	The lion	the fish
118	The lion saw the fish and the fish	 pounced.	0	The lion	the fish
119	The lion saw the fish and The lion	 was swimming.	0	The lion	the fish
119	The lion saw the fish and the fish	 was swimming.	1	The lion	the fish
120	The clown smiled at the child and The clown	 cried.	0	The clown	the child
120	The clown smiled at the child and the child	 cried.	1	The clown	the child
121	The clown smiled at the child and The clown	 offered him a balloon.	1	The clown	the child
121	The clown smiled at the child and the child	 offered him a balloon.	0	The clown	the child
122	The scientists gave the chimps some bananas because the chimps	 were hungry.	1	the chimps	some bananas
122	The scientists gave the chimps some bananas because some bananas	 were hungry.	0	the chimps	some bananas
123	The scientists gave the chimps some bananas because the chimps	 were ripe.	0	the chimps	some bananas
123	The scientists gave the chimps some bananas because some bananas	 were ripe.	1	the chimps	some bananas
124	The boss fired the worker when The boss	 stopped performing well.	0	The boss	the worker
124	The boss fired the worker when the worker	 stopped performing well.	1	The boss	the worker
125	The boss fired the worker when The boss	 called him into the office.	1	The boss	the worker
125	The boss fired the worker when the worker	 called him into the office.	0	The boss	the worker
126	The outlet powered the lamp when The outlet	 had electricity.	1	The outlet	the lamp
126	The outlet powered the lamp when the lamp	 had electricity.	0	The outlet	the lamp
127	The outlet powered the lamp when The outlet	 was plugged in.	0	The outlet	the lamp
127	The outlet powered the lamp when the lamp	 was plugged in.	1	The outlet	the lamp
128	The paintball player was mad at the referee because The paintball player	 missed a call.	0	The paintball player	the referee
128	The paintball player was mad at the referee because the referee	 missed a call.	1	The paintball player	the referee
129	The paintball player was mad at the referee because The paintball player	 was called out but shouldn't.	1	The paintball player	the referee
129	The paintball player was mad at the referee because the referee	 was called out but shouldn't.	0	The paintball player	the referee
130	The network heads cancelled the TV shows because The network heads	 were not doing well.	0	The network heads	the TV shows
130	The network heads cancelled the TV shows because the TV shows	 were not doing well.	1	The network heads	the TV shows
131	The network heads cancelled the TV shows because The network heads	 did not like the content.	1	The network heads	the TV shows
131	The network heads cancelled the TV shows because the TV shows	 did not like the content.	0	The network heads	the TV shows
132	The cheetah outran the antelope so The cheetah	 got to eat.	1	The cheetah	the antelope
132	The cheetah outran the antelope so the antelope	 got to eat.	0	The cheetah	the antelope
133	The cheetah outran the antelope so The cheetah	 got eaten.	0	The cheetah	the antelope
133	The cheetah outran the antelope so the antelope	 got eaten.	1	The cheetah	the antelope
134	The keys typed the words because The keys	 were meant to be typed.	0	The keys	the words
134	The keys typed the words because the words	 were meant to be typed.	1	The keys	the words
135	The keys typed the words because The keys	 were meant to be typed on.	1	The keys	the words
135	The keys typed the words because the words	 were meant to be typed on.	0	The keys	the words
136	The racquetball players were annoyed by the other students in the activity center because The racquetball players	 were using the racquetball courts to play badminton.	0	The racquetball players	the other students
136	The racquetball players were annoyed by the other students in the activity center because the other students	 were using the racquetball courts to play badminton.	1	The racquetball players	the other students
137	The racquetball players were annoyed by the other students in the activity center because The racquetball players	 wanted to play and couldn't.	1	The racquetball players	the other students
137	The racquetball players were annoyed by the other students in the activity center because the other students	 wanted to play and couldn't.	0	The racquetball players	the other students
138	The teachers scolded the students because The teachers	 would not learn the material.	0	The teachers	the students
138	The teachers scolded the students because the students	 would not learn the material.	1	The teachers	the students
139	The teachers scolded the students because The teachers	 were the authority figures.	1	The teachers	the students
139	The teachers scolded the students because the students	 were the authority figures.	0	The teachers	the students
140	The plane was in the sky and The plane	 was fast.	1	The plane	the sky
140	The plane was in the sky and the sky	 was fast.	0	The plane	the sky
141	The plane was in the sky and The plane	 was cloudy.	0	The plane	the sky
141	The plane was in the sky and the sky	 was cloudy.	1	The plane	the sky
142	Joe crashed into Mike and Joe	 had to pay for the damage.	0	Joe	Mike
142	Joe crashed into Mike and Mike	 had to pay for the damage.	1	Joe	Mike
143	Joe crashed into Mike because Joe	 needed a place to sleep.	1	Joe	Mike
143	Joe crashed into Mike because Mike	 needed a place to sleep.	0	Joe	Mike
144	The man shot his friend and The man	 died.	0	The man	his friend
144	The man shot his friend and his friend	 died.	1	The man	his friend
145	The man shot his friend and The man	 was arrested.	1	The man	his friend
145	The man shot his friend and his friend	 was arrested.	0	The man	his friend
146	The man killed the boss because The man	 hated the job.	1	The man	the boss
146	The man killed the boss because the boss	 hated the job.	0	The man	the boss
147	The man killed the boss because The man	 fired him.	0	The man	the boss
147	The man killed the boss because the boss	 fired him.	1	The man	the boss
148	Joe raced against Steven because Joe	 thought it would be easy.	1	Joe	Steven
148	Joe raced against Steven because Steven	 thought it would be easy.	0	Joe	Steven
149	Joe raced against Steven because Joe	 would not say no.	0	Joe	Steven
149	Joe raced against Steven because Steven	 would not say no.	1	Joe	Steven
150	The light hit the mirror and The light	 reflected.	1	The light	the mirror
150	The light hit the mirror and the mirror	 reflected.	0	The light	the mirror
151	The light hit the mirror and The light	 shattered.	0	The light	the mirror
151	The light hit the mirror and the mirror	 shattered.	1	The light	the mirror
152	Google Plus is expected to be a replacement for Facebook but Google Plus	 still does not have enough active users.	1	Google Plus	Facebook
152	Google Plus is expected to be a replacement for Facebook but Facebook	 still does not have enough active users.	0	Google Plus	Facebook
153	Google Plus is expected to be a replacement for Facebook but Google Plus	 still has a lot more active users.	0	Google Plus	Facebook
153	Google Plus is expected to be a replacement for Facebook but Facebook	 still has a lot more active users.	1	Google Plus	Facebook
154	The spear easily pierced through the armor because The spear	 was too sharp.	1	The spear	the armor
154	The spear easily pierced through the armor because the armor	 was too sharp.	0	The spear	the armor
155	The spear easily pierced through the armor because The spear	 was too thin.	0	The spear	the armor
155	The spear easily pierced through the armor because the armor	 was too thin.	1	The spear	the armor
156	The cat caught the mouse because The cat	 was clever.	1	The cat	the mouse
156	The cat caught the mouse because the mouse	 was clever.	0	The cat	the mouse
157	The cat caught the mouse because The cat	 was careless.	0	The cat	the mouse
157	The cat caught the mouse because the mouse	 was careless.	1	The cat	the mouse
158	Joseph did not defeat William in the match, so Joseph	 paid $100.	1	Joseph	William
158	Joseph did not defeat William in the match, so William	 paid $100.	0	Joseph	William
159	Joseph did not defeat William in the match, so Joseph	 earned $100.	0	Joseph	William
159	Joseph did not defeat William in the match, so William	 earned $100.	1	Joseph	William
160	Adam failed to kill Alexander, so Adam	 hired a bodygaurd in case of a second attempt.	0	Adam	Alexander
160	Adam failed to kill Alexander, so Alexander	 hired a bodygaurd in case of a second attempt.	1	Adam	Alexander
161	Adam failed to kill Alexander, so Adam	 hired an assassin for the second attempt.	1	Adam	Alexander
161	Adam failed to kill Alexander, so Alexander	 hired an assassin for the second attempt.	0	Adam	Alexander
162	The bowl had a crack, so The bowl	 was filled in.	0	The bowl	a crack
162	The bowl had a crack, so a crack	 was filled in.	1	The bowl	a crack
163	The bowl had a crack, so The bowl	 was thrown away.	1	The bowl	a crack
163	The bowl had a crack, so a crack	 was thrown away.	0	The bowl	a crack
164	The student told the instructor that The student	 was sick.	1	The student	the instructor
164	The student told the instructor that the instructor	 was sick.	0	The student	the instructor
165	The student told the instructor that The student	 talked fast.	0	The student	the instructor
165	The student told the instructor that the instructor	 talked fast.	1	The student	the instructor
166	Joe put Bob in the time machine and Joe	 went to the future.	0	Joe	Bob
166	Joe put Bob in the time machine and Bob	 went to the future.	1	Joe	Bob
167	Joe put Bob in the time machine and Joe	 created another one.	1	Joe	Bob
167	Joe put Bob in the time machine and Bob	 created another one.	0	Joe	Bob
168	Bill asked Joe if Bill	 could borrow some money.	1	Bill	Joe
168	Bill asked Joe if Joe	 could borrow some money.	0	Bill	Joe
169	Bill asked Joe if Bill	 had any money.	0	Bill	Joe
169	Bill asked Joe if Joe	 had any money.	1	Bill	Joe
170	The chef held the waiter so that The chef	 would not flee.	0	The chef	the waiter
170	The chef held the waiter so that the waiter	 would not flee.	1	The chef	the waiter
171	The chef held the waiter so that The chef	 did not fall off.	1	The chef	the waiter
171	The chef held the waiter so that the waiter	 did not fall off.	0	The chef	the waiter
172	Tony helped Jeff because Tony	 wanted to help.	1	Tony	Jeff
172	Tony helped Jeff because Jeff	 wanted to help.	0	Tony	Jeff
173	Tony helped Jeff because Tony	 needed help.	0	Tony	Jeff
173	Tony helped Jeff because Jeff	 needed help.	1	Tony	Jeff
174	The cat was afraid of the dog because The cat	 was scary.	0	The cat	the dog
174	The cat was afraid of the dog because the dog	 was scary.	1	The cat	the dog
175	The cat was afraid of the dog because The cat	 was timid.	1	The cat	the dog
175	The cat was afraid of the dog because the dog	 was timid.	0	The cat	the dog
176	The violin fell off the table because someone knocked The violin	 off.	1	The violin	the table
176	The violin fell off the table because someone knocked the table	 off.	0	The violin	the table
177	The violin fell off the table because The violin	 was unstable.	0	The violin	the table
177	The violin fell off the table because the table	 was unstable.	1	The violin	the table
178	Lily gave Amber a hug because Lily	 was sad.	0	Lily	Amber
178	Lily gave Amber a hug because Amber	 was sad.	1	Lily	Amber
179	Lily gave Amber a hug because Lily	 was sorry.	1	Lily	Amber
179	Lily gave Amber a hug because Amber	 was sorry.	0	Lily	Amber
180	The birds ate the seeds because The birds	 were hungry.	1	The birds	the seeds
180	The birds ate the seeds because the seeds	 were hungry.	0	The birds	the seeds
181	The birds ate the seeds because The birds	 were tasty.	0	The birds	the seeds
181	The birds ate the seeds because the seeds	 were tasty.	1	The birds	the seeds
182	Josie did not like Sarah, but Josie	 did not know it.	0	Josie	Sarah
182	Josie did not like Sarah, but Sarah	 did not know it.	1	Josie	Sarah
183	Josie did not like Sarah, but Josie	 did not tell her.	1	Josie	Sarah
183	Josie did not like Sarah, but Sarah	 did not tell her.	0	Josie	Sarah
184	Ken tried to sneak past the boss because Ken	 was late for work.	1	Ken	the boss
184	Ken tried to sneak past the boss because the boss	 was late for work.	0	Ken	the boss
185	Ken tried to sneak past the boss because Ken	 was looking for late people.	0	Ken	the boss
185	Ken tried to sneak past the boss because the boss	 was looking for late people.	1	Ken	the boss
186	The hyenas scavenged from the lions because The hyenas	 were desperate.	1	The hyenas	the lions
