index	sentence1	sentence2	label	candidate0	candidate1
35	The professor grading the student's paper said that The professor	 loved it.	1	The professor	the student
35	The professor grading the student's paper said that the student	 loved it.	0	The professor	the student
36	Jeremy annoyed Justin so Jeremy	 can leave the room.	0	Jeremy	Justin
36	Jeremy annoyed Justin so Justin	 can leave the room.	1	Jeremy	Justin
37	Jeremy annoyed Justin so Jeremy	 can have the room.	1	Jeremy	Justin
37	Jeremy annoyed Justin so Justin	 can have the room.	0	Jeremy	Justin
38	Paula liked Ness more than Pokey because Ness	 was nice to her.	1	Ness	Pokey
38	Paula liked Ness more than Pokey because Pokey	 was nice to her.	0	Ness	Pokey
39	Paula liked Ness more than Pokey because Ness	 was mean to her.	0	Ness	Pokey
39	Paula liked Ness more than Pokey because Pokey	 was mean to her.	1	Ness	Pokey
40	Rocky lost to Clubber Lang because Rocky	 was not ready for the fight.	1	Rocky	Clubber Lang
40	Rocky lost to Clubber Lang because Clubber Lang	 was not ready for the fight.	0	Rocky	Clubber Lang
41	Rocky lost to Clubber Lang because Rocky	 was ready for the fight.	0	Rocky	Clubber Lang
41	Rocky lost to Clubber Lang because Clubber Lang	 was ready for the fight.	1	Rocky	Clubber Lang
42	Aaron kissed Dan because Aaron	 wanted to.	1	Aaron	Dan
42	Aaron kissed Dan because Dan	 wanted to.	0	Aaron	Dan
43	Aaron kissed Dan because Aaron	 wanted him to.	0	Aaron	Dan
43	Aaron kissed Dan because Dan	 wanted him to.	1	Aaron	Dan
44	The students fell asleep during the professor's lectures because The students	 were boring.	0	The students	the professor's lectures
44	The students fell asleep during the professor's lectures because the professor's lectures	 were boring.	1	The students	the professor's lectures
45	The students fell asleep during the professor's lectures because The students	 were bored.	1	The students	the professor's lectures
45	The students fell asleep during the professor's lectures because the professor's lectures	 were bored.	0	The students	the professor's lectures
46	Derrick begged his boss for a raise but Derrick	 did not get one.	1	Derrick	his boss
46	Derrick begged his boss for a raise but his boss	 did not get one.	0	Derrick	his boss
47	Derrick begged his boss for a raise but Derrick	 did not give one.	0	Derrick	his boss
47	Derrick begged his boss for a raise but his boss	 did not give one.	1	Derrick	his boss
48	The jurors deliberated on the defendants' fate for hours, but The jurors	 did not reach a verdict.	1	The jurors	the defendants
48	The jurors deliberated on the defendants' fate for hours, but the defendants	 did not reach a verdict.	0	The jurors	the defendants
49	The jurors deliberated on the defendants' fate for hours, but The jurors	 didn't receive the death penalty.	0	The jurors	the defendants
49	The jurors deliberated on the defendants' fate for hours, but the defendants	 didn't receive the death penalty.	1	The jurors	the defendants
50	The orchestra was booed by the audience because The orchestra	 had performed poorly.	1	The orchestra	the audience
50	The orchestra was booed by the audience because the audience	 had performed poorly.	0	The orchestra	the audience
51	The orchestra was booed by the audience because The orchestra	 had expected a rock band.	0	The orchestra	the audience
51	The orchestra was booed by the audience because the audience	 had expected a rock band.	1	The orchestra	the audience
52	Jacob gave William money because Jacob	 needed some.	0	Jacob	William
52	Jacob gave William money because William	 needed some.	1	Jacob	William
53	Jacob gave William money because Jacob	 sold the car.	1	Jacob	William
53	Jacob gave William money because William	 sold the car.	0	Jacob	William
54	Alexandra told Kelly not to get a tattoo because Alexandra	 raised her conservatively.	1	Alexandra	Kelly
54	Alexandra told Kelly not to get a tattoo because Kelly	 raised her conservatively.	0	Alexandra	Kelly
55	Alexandra told Kelly not to get a tattoo because Alexandra	 would seem unprofessional.	0	Alexandra	Kelly
55	Alexandra told Kelly not to get a tattoo because Kelly	 would seem unprofessional.	1	Alexandra	Kelly
56	Olivia tried to counsel Emily, but Olivia	 was not interested.	0	Olivia	Emily
56	Olivia tried to counsel Emily, but Emily	 was not interested.	1	Olivia	Emily
57	Olivia tried to counsel Emily, but Olivia	 was rejected.	1	Olivia	Emily
57	Olivia tried to counsel Emily, but Emily	 was rejected.	0	Olivia	Emily
58	James went to Sully's arcade and James	 asked for tickets.	1	James	Sully
58	James went to Sully's arcade and Sully	 asked for tickets.	0	James	Sully
59	James went to Sully's arcade but James	 refused to let him in.	0	James	Sully
59	James went to Sully's arcade but Sully	 refused to let him in.	1	James	Sully
60	Kurt flew in Alex's plane, and Kurt	 thanked him.	1	Kurt	Alex
60	Kurt flew in Alex's plane, and Alex	 thanked him.	0	Kurt	Alex
61	Kurt flew in Alex's plane, and Kurt	 asked him to come again.	0	Kurt	Alex
61	Kurt flew in Alex's plane, and Alex	 asked him to come again.	1	Kurt	Alex
62	Bill was robbed by John, so the officer arrested Bill	.	0	Bill	John
62	Bill was robbed by John, so the officer arrested John	.	1	Bill	John
63	Bill was robbed by John, so the officer helped Bill	.	1	Bill	John
63	Bill was robbed by John, so the officer helped John	.	0	Bill	John
64	He put snow on the smiley face because snow	 was wet.	1	snow	the smiley face
64	He put snow on the smiley face because the smiley face	 was wet.	0	snow	the smiley face
65	He put snow on the smiley face because snow	 was dry.	0	snow	the smiley face
65	He put snow on the smiley face because the smiley face	 was dry.	1	snow	the smiley face
66	The kitten played with the yarn because The kitten	 was fun.	0	The kitten	the yarn
66	The kitten played with the yarn because the yarn	 was fun.	1	The kitten	the yarn
67	The kitten played with the yarn because The kitten	 was bored.	1	The kitten	the yarn
67	The kitten played with the yarn because the yarn	 was bored.	0	The kitten	the yarn
68	I chopped down the tree with my axe because the tree	 was tall.	1	the tree	my axe
68	I chopped down the tree with my axe because my axe	 was tall.	0	the tree	my axe
69	I chopped down the tree with my axe because the tree	 was sharp.	0	the tree	my axe
69	I chopped down the tree with my axe because my axe	 was sharp.	1	the tree	my axe
70	Spiderman defeated Magnito because Spiderman	 is a good guy.	1	Spiderman	Magnito
70	Spiderman defeated Magnito because Magnito	 is a good guy.	0	Spiderman	Magnito
71	Spiderman defeated Magnito because Spiderman	 is a bad guy.	0	Spiderman	Magnito
71	Spiderman defeated Magnito because Magnito	 is a bad guy.	1	Spiderman	Magnito
72	The citizens rebelled against the government because The citizens	 were being repressed.	1	The citizens	the government
72	The citizens rebelled against the government because the government	 were being repressed.	0	The citizens	the government
73	The citizens rebelled against the government because The citizens	 were being mean.	0	The citizens	the government
73	The citizens rebelled against the government because the government	 were being mean.	1	The citizens	the government
74	Cats are smarter than dogs because Cats	 always land on their feet.	1	Cats	dogs
74	Cats are smarter than dogs because dogs	 always land on their feet.	0	Cats	dogs
75	Cats are smarter than dogs because Cats	 bark for no reason.	0	Cats	dogs
75	Cats are smarter than dogs because dogs	 bark for no reason.	1	Cats	dogs
76	The ball hit the window and Bill repaired The ball	.	0	The ball	the window
76	The ball hit the window and Bill repaired the window	.	1	The ball	the window
77	The ball hit the window and Bill caught The ball	.	1	The ball	the window
77	The ball hit the window and Bill caught the window	.	0	The ball	the window
78	Robert fired Chris because Robert	 couldn't do the job.	0	Robert	Chris
78	Robert fired Chris because Chris	 couldn't do the job.	1	Robert	Chris
79	Robert fired Chris because Robert	 no longer needed workers.	1	Robert	Chris
79	Robert fired Chris because Chris	 no longer needed workers.	0	Robert	Chris
80	Steve scratched Johnny because Steve	 was angry.	1	Steve	Johnny
80	Steve scratched Johnny because Johnny	 was angry.	0	Steve	Johnny
81	Steve scratched Johnny so Steve	 became angry.	0	Steve	Johnny
81	Steve scratched Johnny so Johnny	 became angry.	1	Steve	Johnny
82	The youth outran the old man because The youth	 was in shape.	1	The youth	the old man
82	The youth outran the old man because the old man	 was in shape.	0	The youth	the old man
83	The youth outran the old man because The youth	 broke his hip.	0	The youth	the old man
83	The youth outran the old man because the old man	 broke his hip.	1	The youth	the old man
84	Video games are outselling movies because Video games	 are fun to play.	1	Video games	movies
84	Video games are outselling movies because movies	 are fun to play.	0	Video games	movies
85	Video games are outselling movies because Video games	 are an old medium.	0	Video games	movies
85	Video games are outselling movies because movies	 are an old medium.	1	Video games	movies
86	Google bought Motorola because Google	 want its customer base.	1	Google	Motorola
86	Google bought Motorola because Motorola	 want its customer base.	0	Google	Motorola
87	Google bought Motorola because Google	 were bankrupt.	0	Google	Motorola
87	Google bought Motorola because Motorola	 were bankrupt.	1	Google	Motorola
88	Sam cheated Sally but Sally	 did not cry.	1	Sally	Sam
88	Sam cheated Sally but Sam	 did not cry.	0	Sally	Sam
89	Sam cheated Sally but Sally	 did not repent.	0	Sally	Sam
89	Sam cheated Sally but Sam	 did not repent.	1	Sally	Sam
90	Keith fired Blaine but Keith	 did not regret.	1	Keith	Blaine
90	Keith fired Blaine but Blaine	 did not regret.	0	Keith	Blaine
91	Keith fired Blaine even though Keith	 is diligent.	0	Keith	Blaine
91	Keith fired Blaine even though Blaine	 is diligent.	1	Keith	Blaine
92	The storm delayed the flight as The storm	 was very dangerous.	1	The storm	the flight
92	The storm delayed the flight as the flight	 was very dangerous.	0	The storm	the flight
93	The storm delayed the flight as The storm	 was going over the ocean.	0	The storm	the flight
93	The storm delayed the flight as the flight	 was going over the ocean.	1	The storm	the flight
94	John flicked Bill because John	 saw a fly on his shirt.	1	John	Bill
94	John flicked Bill because Bill	 saw a fly on his shirt.	0	John	Bill
95	John flicked Bill because John	 had a fly on his shirt.	0	John	Bill
95	John flicked Bill because Bill	 had a fly on his shirt.	1	John	Bill
96	The zombies chased the survivors because The zombies	 were hungry.	1	The zombies	the survivors
96	The zombies chased the survivors because the survivors	 were hungry.	0	The zombies	the survivors
97	The zombies chased the survivors because The zombies	 were tasty.	0	The zombies	the survivors
97	The zombies chased the survivors because the survivors	 were tasty.	1	The zombies	the survivors
98	Medvedev will cede the presidency to Putin because Medvedev	 is more popular.	0	Medvedev	Putin
98	Medvedev will cede the presidency to Putin because Putin	 is more popular.	1	Medvedev	Putin
99	Medvedev will cede the presidency to Putin because Medvedev	 is less popular.	1	Medvedev	Putin
99	Medvedev will cede the presidency to Putin because Putin	 is less popular.	0	Medvedev	Putin
100	The master rewarded the dog because The master	 was a good owner.	1	The master	the dog
100	The master rewarded the dog because the dog	 was a good owner.	0	The master	the dog
101	The master rewarded the dog because The master	 was a good companion.	0	The master	the dog
101	The master rewarded the dog because the dog	 was a good companion.	1	The master	the dog
102	The cat broke the glass because The cat	 was fragile.	0	The cat	the glass
102	The cat broke the glass because the glass	 was fragile.	1	The cat	the glass
103	The cat broke the glass because The cat	 was clumsy.	1	The cat	the glass
103	The cat broke the glass because the glass	 was clumsy.	0	The cat	the glass
104	Bill returned Jim twenty dollars because Bill	 borrowed money.	1	Bill	Jim
104	Bill returned Jim twenty dollars because Jim	 borrowed money.	0	Bill	Jim
105	Bill returned Jim twenty dollars because Bill	 lent money.	0	Bill	Jim
105	Bill returned Jim twenty dollars because Jim	 lent money.	1	Bill	Jim
106	The red team defeated the blue team because The red team	 made the last penalty kick.	1	The red team	the blue team
106	The red team defeated the blue team because the blue team	 made the last penalty kick.	0	The red team	the blue team
107	The red team defeated the blue team because The red team	 missed the last penalty kick.	0	The red team	the blue team
107	The red team defeated the blue team because the blue team	 missed the last penalty kick.	1	The red team	the blue team
108	Jack pushed John up the hill because Jack	 was in a wheelbarrow.	0	Jack	John
108	Jack pushed John up the hill because John	 was in a wheelbarrow.	1	Jack	John
109	Jack pushed John up the hill because Jack	 is a good samaritan.	1	Jack	John
109	Jack pushed John up the hill because John	 is a good samaritan.	0	Jack	John
110	The bespeckled old man slowly waved at the passing trolley passenger because The bespeckled old man	 waves at everybody.	1	The bespeckled old man	the passing trolley passenger
110	The bespeckled old man slowly waved at the passing trolley passenger because the passing trolley passenger	 waves at everybody.	0	The bespeckled old man	the passing trolley passenger
111	The bespeckled old man slowly waved at the passing trolley passenger because The bespeckled old man	 waved at him.	0	The bespeckled old man	the passing trolley passenger
111	The bespeckled old man slowly waved at the passing trolley passenger because the passing trolley passenger	 waved at him.	1	The bespeckled old man	the passing trolley passenger
112	The boy ran from the cop because The boy	 committed the crime.	1	The boy	the cop
112	The boy ran from the cop because the cop	 committed the crime.	0	The boy	the cop
113	The boy ran from the cop because The boy	 saw the crime.	0	The boy	the cop
113	The boy ran from the cop because the cop	 saw the crime.	1	The boy	the cop
114	The cap fell off the bottle because The cap	 was pressurized.	0	The cap	the bottle
114	The cap fell off the bottle because the bottle	 was pressurized.	1	The cap	the bottle
115	The cap fell off the bottle because The cap	 was untwisted.	1	The cap	the bottle
115	The cap fell off the bottle because the bottle	 was untwisted.	0	The cap	the bottle
116	The boy tried to address his friend, but The boy	 could not speak.	1	The boy	his friend
116	The boy tried to address his friend, but his friend	 could not speak.	0	The boy	his friend
117	The boy tried to address his friend, but The boy	 could not hear.	0	The boy	his friend
117	The boy tried to address his friend, but his friend	 could not hear.	1	The boy	his friend
118	A biker sped past an officer and A biker	 turned on his siren.	0	A biker	an officer
118	A biker sped past an officer and an officer	 turned on his siren.	1	A biker	an officer
119	A biker sped past an officer and A biker	 got away.	1	A biker	an officer
119	A biker sped past an officer and an officer	 got away.	0	A biker	an officer
120	The car hop brought the man his tray, but The car hop	 forgot his french fries.	1	The car hop	the man
120	The car hop brought the man his tray, but the man	 forgot his french fries.	0	The car hop	the man
121	The car hop brought the man his tray, but The car hop	 was not in the car.	0	The car hop	the man
121	The car hop brought the man his tray, but the man	 was not in the car.	1	The car hop	the man
122	The environmentalists were angry at the corporation because The environmentalists	 had ignored their proposal.	0	The environmentalists	the corporation
122	The environmentalists were angry at the corporation because the corporation	 had ignored their proposal.	1	The environmentalists	the corporation
123	The environmentalists were angry at the corporation because The environmentalists	 saw them polluting the creek.	1	The environmentalists	the corporation
123	The environmentalists were angry at the corporation because the corporation	 saw them polluting the creek.	0	The environmentalists	the corporation
124	The magician pulled a rabbit out of The magician	 hat.	1	The magician	a rabbit
124	The magician pulled a rabbit out of a rabbit	 hat.	0	The magician	a rabbit
125	The magician pulled a rabbit out of The magician	 cage.	0	The magician	a rabbit
125	The magician pulled a rabbit out of a rabbit	 cage.	1	The magician	a rabbit
126	Steve threw the bowling ball down the lane when the bowling ball	 returned.	1	the bowling ball	the lane
126	Steve threw the bowling ball down the lane when the lane	 returned.	0	the bowling ball	the lane
127	Steve threw the bowling ball down the lane when the bowling ball	 was clear.	0	the bowling ball	the lane
127	Steve threw the bowling ball down the lane when the lane	 was clear.	1	the bowling ball	the lane
128	The hippo ate the food the trainer brought when The hippo	 put it in the trough.	0	The hippo	the trainer
128	The hippo ate the food the trainer brought when the trainer	 put it in the trough.	1	The hippo	the trainer
129	The hippo ate the food the trainer brought when The hippo	 was hungry.	1	The hippo	the trainer
129	The hippo ate the food the trainer brought when the trainer	 was hungry.	0	The hippo	the trainer
130	When the preschoolers visited the senior citizens, the preschoolers	 were surprisingly well behaved.	1	the preschoolers	the senior citizens
130	When the preschoolers visited the senior citizens, the senior citizens	 were surprisingly well behaved.	0	the preschoolers	the senior citizens
131	When the preschoolers visited the senior citizens, the preschoolers	 were very hospitable.	0	the preschoolers	the senior citizens
131	When the preschoolers visited the senior citizens, the senior citizens	 were very hospitable.	1	the preschoolers	the senior citizens
132	The junior football team likes the Dallas Cowboys because The junior football team	 are an inspiration.	0	The junior football team	the Dallas Cowboys
132	The junior football team likes the Dallas Cowboys because the Dallas Cowboys	 are an inspiration.	1	The junior football team	the Dallas Cowboys
133	The junior football team likes the Dallas Cowboys because The junior football team	 get to watch quality football.	1	The junior football team	the Dallas Cowboys
133	The junior football team likes the Dallas Cowboys because the Dallas Cowboys	 get to watch quality football.	0	The junior football team	the Dallas Cowboys
134	Jimbo eats more than Bobbert because Jimbo	 is on a diet.	0	Jimbo	Bobbert
134	Jimbo eats more than Bobbert because Bobbert	 is on a diet.	1	Jimbo	Bobbert
135	Jimbo eats more than Bobbert because Jimbo	 is not on a diet.	1	Jimbo	Bobbert
135	Jimbo eats more than Bobbert because Bobbert	 is not on a diet.	0	Jimbo	Bobbert
136	The cougar tried to befriend the rabbit because The cougar	 had a bad reputation as an evil predator.	1	The cougar	the rabbit
136	The cougar tried to befriend the rabbit because the rabbit	 had a bad reputation as an evil predator.	0	The cougar	the rabbit
137	The cougar tried to befriend the rabbit because The cougar	 was loved by everybody.	0	The cougar	the rabbit
137	The cougar tried to befriend the rabbit because the rabbit	 was loved by everybody.	1	The cougar	the rabbit
138	Kevin stared at Michael and Kevin	 got angry.	0	Kevin	Michael
138	Kevin stared at Michael and Michael	 got angry.	1	Kevin	Michael
139	Kevin stared at Michael and Kevin	 got his attention.	1	Kevin	Michael
139	Kevin stared at Michael and Michael	 got his attention.	0	Kevin	Michael
140	The cabbage was in the freezer and The cabbage	 became frozen.	1	The cabbage	the freezer
140	The cabbage was in the freezer and the freezer	 became frozen.	0	The cabbage	the freezer
141	The cabbage was in the freezer and The cabbage	 became full.	0	The cabbage	the freezer
141	The cabbage was in the freezer and the freezer	 became full.	1	The cabbage	the freezer
142	David hit Bill because Mary really liked David	.	0	David	Bill
142	David hit Bill because Mary really liked Bill	.	1	David	Bill
143	David hit Bill because Mary asked David	 to.	1	David	Bill
143	David hit Bill because Mary asked Bill	 to.	0	David	Bill
144	England won the bid over Spain because England	 prepared better.	1	England	Spain
144	England won the bid over Spain because Spain	 prepared better.	0	England	Spain
145	England won the bid over Spain because England	 did not prepare thoroughly.	0	England	Spain
145	England won the bid over Spain because Spain	 did not prepare thoroughly.	1	England	Spain
146	Caroline quickly defeated Sue because Caroline	 regained her confidence.	1	Caroline	Sue
146	Caroline quickly defeated Sue because Sue	 regained her confidence.	0	Caroline	Sue
147	Caroline quickly defeated Sue because Caroline	 lost her confidence.	0	Caroline	Sue
147	Caroline quickly defeated Sue because Sue	 lost her confidence.	1	Caroline	Sue
148	Firefox is used more than Internet Explorer because Firefox	 is more stable.	1	Firefox	Internet Explorer
148	Firefox is used more than Internet Explorer because Internet Explorer	 is more stable.	0	Firefox	Internet Explorer
149	Firefox is used more than Internet Explorer because Firefox	 is less stable.	0	Firefox	Internet Explorer
149	Firefox is used more than Internet Explorer because Internet Explorer	 is less stable.	1	Firefox	Internet Explorer
150	Students hate exams because Students	 are lazy.	1	Students	exams
150	Students hate exams because exams	 are lazy.	0	Students	exams
151	Students hate exams because Students	 are tedious.	0	Students	exams
151	Students hate exams because exams	 are tedious.	1	Students	exams
152	Gary envied Bill because Gary	 was rich.	0	Gary	Bill
152	Gary envied Bill because Bill	 was rich.	1	Gary	Bill
153	Gary envied Bill because Gary	 was poor.	1	Gary	Bill
153	Gary envied Bill because Bill	 was poor.	0	Gary	Bill
154	The company accepted the resolution because The company	 was well-written.	0	The company	the resolution
154	The company accepted the resolution because the resolution	 was well-written.	1	The company	the resolution
155	The company accepted the resolution because The company	 was desperate.	1	The company	the resolution
155	The company accepted the resolution because the resolution	 was desperate.	0	The company	the resolution
156	Paper beats rock, but Paper	 is beaten by scissors.	1	Paper	rock
156	Paper beats rock, but rock	 is beaten by scissors.	0	Paper	rock
157	Paper beats rock, but Paper	 is able to beat scissors.	0	Paper	rock
157	Paper beats rock, but rock	 is able to beat scissors.	1	Paper	rock
158	The teacher told the student that The teacher	 needed to practice.	0	The teacher	the student
158	The teacher told the student that the student	 needed to practice.	1	The teacher	the student
159	The teacher told the student that The teacher	 expected something better from him.	1	The teacher	the student
159	The teacher told the student that the student	 expected something better from him.	0	The teacher	the student
160	Mr. Sanders gave James a promotion because Mr. Sanders	 has done good work.	0	Mr. Sanders	James
160	Mr. Sanders gave James a promotion because James	 has done good work.	1	Mr. Sanders	James
161	Mr. Sanders gave James a promotion because Mr. Sanders	 appreciated his good work.	1	Mr. Sanders	James
161	Mr. Sanders gave James a promotion because James	 appreciated his good work.	0	Mr. Sanders	James
162	The coach told the captain that The coach	 was proud of him.	1	The coach	the captain
162	The coach told the captain that the captain	 was proud of him.	0	The coach	the captain
163	The coach told the captain that The coach	 was fired.	0	The coach	the captain
163	The coach told the captain that the captain	 was fired.	1	The coach	the captain
164	Luigi rescued Mario because Luigi	 was in trouble.	0	Luigi	Mario
164	Luigi rescued Mario because Mario	 was in trouble.	1	Luigi	Mario
165	Luigi rescued Mario because Luigi	 was the only one who can.	1	Luigi	Mario
165	Luigi rescued Mario because Mario	 was the only one who can.	0	Luigi	Mario
166	Planet Express was bought out by Mom's Friendly Delivery Service so Planet Express	 can no longer be a threat.	1	Planet Express	Mom's Friendly Delivery Service
166	Planet Express was bought out by Mom's Friendly Delivery Service so Mom's Friendly Delivery Service	 can no longer be a threat.	0	Planet Express	Mom's Friendly Delivery Service
167	Planet Express was bought out by Mom's Friendly Delivery Service so Planet Express	 can eliminate the competition.	0	Planet Express	Mom's Friendly Delivery Service
167	Planet Express was bought out by Mom's Friendly Delivery Service so Mom's Friendly Delivery Service	 can eliminate the competition.	1	Planet Express	Mom's Friendly Delivery Service
168	The squirrels buried the nuts so The squirrels	 would not lose them.	1	The squirrels	the nuts
168	The squirrels buried the nuts so the nuts	 would not lose them.	0	The squirrels	the nuts
169	The squirrels buried the nuts so The squirrels	 would not get lost.	0	The squirrels	the nuts
169	The squirrels buried the nuts so the nuts	 would not get lost.	1	The squirrels	the nuts
170	The jocks did not like the nerds because The jocks	 were bullies.	1	The jocks	the nerds
170	The jocks did not like the nerds because the nerds	 were bullies.	0	The jocks	the nerds
171	The jocks did not like the nerds because The jocks	 were losers.	0	The jocks	the nerds
171	The jocks did not like the nerds because the nerds	 were losers.	1	The jocks	the nerds
172	The spider ate the fly because The spider	 was hungry.	1	The spider	the fly
172	The spider ate the fly because the fly	 was hungry.	0	The spider	the fly
173	The spider ate the fly because The spider	 looked tasty.	0	The spider	the fly
173	The spider ate the fly because the fly	 looked tasty.	1	The spider	the fly
174	The nurse gave the girl a lollypop so that The nurse	 would stop crying.	0	The nurse	the girl
174	The nurse gave the girl a lollypop so that the girl	 would stop crying.	1	The nurse	the girl
175	The nurse gave the girl a lollypop because The nurse	 had too many.	1	The nurse	the girl
175	The nurse gave the girl a lollypop because the girl	 had too many.	0	The nurse	the girl
176	The police officer chased the thief because The police officer	 was stealing from the bank.	0	The police officer	the thief
176	The police officer chased the thief because the thief	 was stealing from the bank.	1	The police officer	the thief
177	The police officer chased the thief because The police officer	 was protecting the bank.	1	The police officer	the thief
177	The police officer chased the thief because the thief	 was protecting the bank.	0	The police officer	the thief
178	The mechanic charged the man one hundred dollars although The mechanic	 had done no work.	1	The mechanic	the man
178	The mechanic charged the man one hundred dollars although the man	 had done no work.	0	The mechanic	the man
179	The mechanic charged the man one hundred dollars although The mechanic	 only had eighty dollars.	0	The mechanic	the man
179	The mechanic charged the man one hundred dollars although the man	 only had eighty dollars.	1	The mechanic	the man
180	The cat looked at the big dog, and The cat	 was terrified.	1	The cat	the big dog
180	The cat looked at the big dog, and the big dog	 was terrified.	0	The cat	the big dog
