index	sentence1	sentence2	label	candidate0	candidate1
33	Although Dorothy loves Jane	, Jane breaks up with her because she believes that she does not love her .	0	Dorothy	Jane
34	Barbara disapproves , and plans to marry Emma , but Pierre whisks Barbara	away in a speedboat .	0	Barbara	Emma
34	Barbara disapproves , and plans to marry Emma	, but Pierre whisks Emma away in a speedboat .	0	Barbara	Emma
35	Emma promises to teach Sophie magic if Emma	agrees to have sex with her .	0	Emma	Sophie
35	Emma promises to teach Sophie	magic if Sophie agrees to have sex with her .	0	Emma	Sophie
36	Archer would occasionally leave Porthos in the care of Dr. Phlox when Archer	was away or otherwise unavailable .	0	Archer	Porthos
36	Archer would occasionally leave Porthos	in the care of Dr. Phlox when Porthos was away or otherwise unavailable .	0	Archer	Porthos
37	Peck agreed to portray Mengele only because Peck	had wanted to work with Olivier .	0	Peck	Mengele
37	Peck agreed to portray Mengele	only because Mengele had wanted to work with Olivier .	0	Peck	Mengele
38	The musician is too badly shaken up to answer Nick 's questions , though Nora 's presence seems to calm The musician	down .	0	The musician	Nick
38	The musician is too badly shaken up to answer Nick	's questions , though Nora 's presence seems to calm Nick down .	0	The musician	Nick
39	Mr. Bagby fires Hector	, but he reinstates Hector when he discovers that Mr. Sykes has been arrested for gambling with company money .	0	Hector	Mr. Bagby
39	Mr. Bagby fires Hector , but he reinstates Mr. Bagby	when he discovers that Mr. Sykes has been arrested for gambling with company money .	0	Hector	Mr. Bagby
40	David Cameron later accused Gaitskell	of betrayal when Gaitskell publicly condemned the military operation in November .	0	Gaitskell	David Cameron
40	David Cameron later accused Gaitskell of betrayal when David Cameron	publicly condemned the military operation in November .	0	Gaitskell	David Cameron
41	Pierre attempts to put Aguirre	in chains , but Aguirre and a soldier loyal to him are shot .	0	Aguirre	Pierre
41	Pierre attempts to put Aguirre in chains , but Pierre	and a soldier loyal to him are shot .	0	Aguirre	Pierre
42	Elizabeth later breaks up with Erica when Elizabeth	finds out she is cheating on her .	0	Elizabeth	Erica
42	Elizabeth later breaks up with Erica	when Erica finds out she is cheating on her .	0	Elizabeth	Erica
43	Trin later caused the death of the Nandorin elf Saeros , after the latter gave Trin	a mortal insult .	0	Trin	the Nandorin elf Saeros
43	Trin later caused the death of the Nandorin elf Saeros	, after the latter gave the Nandorin elf Saeros a mortal insult .	0	Trin	the Nandorin elf Saeros
44	Though Morgoth	feared Fingolfin , Morgoth had to accept the challenge or face shame in the eyes of his servants .	0	Morgoth	Fingolfin
44	Though Morgoth feared Fingolfin	, Fingolfin had to accept the challenge or face shame in the eyes of his servants .	0	Morgoth	Fingolfin
45	Montoya still had a contractual relationship with Williams and after Montoya	impressive rookie season the Grove-based team were keen for him to drive for them in Formula One .	0	Montoya	Williams
45	Montoya still had a contractual relationship with Williams	and after Williams impressive rookie season the Grove-based team were keen for him to drive for them in Formula One .	0	Montoya	Williams
46	Alice heads out looking for Jessica when Alice	does not return .	0	Alice	Jessica
46	Alice heads out looking for Jessica	when Jessica does not return .	0	Alice	Jessica
47	Rod Steiger wanted to play Max Cady	, but Max Cady backed off when he heard Mitchum was considering the role .	0	Max Cady	Rod Steiger
47	Rod Steiger wanted to play Max Cady , but Rod Steiger	backed off when he heard Mitchum was considering the role .	0	Max Cady	Rod Steiger
48	Lionel Barrymore had been first picked to play Davidson	, but was thought to be too ill at the time , though Davidson did eventually win the role .	0	Davidson	Lionel Barrymore
48	Lionel Barrymore had been first picked to play Davidson , but was thought to be too ill at the time , though Lionel Barrymore	did eventually win the role .	0	Davidson	Lionel Barrymore
49	Malebranche was strongly influenced by Descartes but he did not accept Malebranche	philosophy uncritically .	0	Malebranche	Descartes
49	Malebranche was strongly influenced by Descartes	but he did not accept Descartes philosophy uncritically .	0	Malebranche	Descartes
50	Neda falls in love with Rita even though there are rumors that Neda	is Van Tuyl 's mistress .	0	Neda	Rita
50	Neda falls in love with Rita	even though there are rumors that Rita is Van Tuyl 's mistress .	0	Neda	Rita
51	Doctor initially told Kennedy the tumor was inoperable , but Doctor	looked around for other opinions and decided on the most aggressive and exhausting course of treatment possible .	0	Doctor	Kennedy
51	Doctor initially told Kennedy	the tumor was inoperable , but Kennedy looked around for other opinions and decided on the most aggressive and exhausting course of treatment possible .	0	Doctor	Kennedy
52	Jessica tries to restore Razel , but she turns Jessica	into a rook instead .	0	Jessica	Razel
52	Jessica tries to restore Razel	, but she turns Razel into a rook instead .	0	Jessica	Razel
53	Giuseppe Zangara was the assassin of Chicago mayor Anton Cermak	, though United States Presidentelect Franklin D. Roosevelt may have been Chicago mayor Anton Cermak intended target .	0	Chicago mayor Anton Cermak	Giuseppe Zangara
53	Giuseppe Zangara was the assassin of Chicago mayor Anton Cermak , though United States Presidentelect Franklin D. Roosevelt may have been Giuseppe Zangara	intended target .	0	Chicago mayor Anton Cermak	Giuseppe Zangara
54	Souness thanked Platini , but declined the offer , citing dressing room harmony as Souness	reason .	0	Souness	Platini
54	Souness thanked Platini	, but declined the offer , citing dressing room harmony as Platini reason .	0	Souness	Platini
55	While Mark	deliberates whether to trust Dimble , Mark is found by police and arrested for Hingest 's murder .	0	Mark	Dimble
55	While Mark deliberates whether to trust Dimble	, Dimble is found by police and arrested for Hingest 's murder .	0	Mark	Dimble
56	Emperor Taizong spared Ashina Duobi but he detained Emperor Taizong	at Chang ` an , and he considered what to do with the Eastern Tujue people .	0	Emperor Taizong	Ashina Duobi
56	Emperor Taizong spared Ashina Duobi	but he detained Ashina Duobi at Chang ` an , and he considered what to do with the Eastern Tujue people .	0	Emperor Taizong	Ashina Duobi
57	The major-general was named as one of the king	's judges , but , like Fairfax , did not take the king place .	0	the king	The major-general
57	The major-general was named as one of the king 's judges , but , like Fairfax , did not take The major-general	place .	0	the king	The major-general
58	Calchas could n't equal Mopsus	' skills as a seer , being a son of Apollo and Manto , so Mopsus died .	0	Mopsus	Calchas
58	Calchas could n't equal Mopsus ' skills as a seer , being a son of Apollo and Manto , so Calchas	died .	0	Mopsus	Calchas
59	Charles becomes suspicious of Brian , but he keeps Charles	thoughts to himself .	0	Charles	Brian
59	Charles becomes suspicious of Brian	, but he keeps Brian thoughts to himself .	0	Charles	Brian
60	Paul Scofield was Lean	's first choice for the part of Shaughnessy , but Lean was unable to escape a theatre commitment .	0	Lean	Paul Scofield
60	Paul Scofield was Lean 's first choice for the part of Shaughnessy , but Paul Scofield	was unable to escape a theatre commitment .	0	Lean	Paul Scofield
61	Hinckley did not hit Reagan directly , but he seriously wounded Hinckley	when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	0	Hinckley	Reagan
61	Hinckley did not hit Reagan	directly , but he seriously wounded Reagan when a bullet ricocheted off the side of the presidential limousine and hit him in the chest .	0	Hinckley	Reagan
62	Nathan warns Vince that if Nathan	does n't return the money he will tell Rod .	0	Nathan	Vince
62	Nathan warns Vince	that if Vince does n't return the money he will tell Rod .	0	Nathan	Vince
63	Kuwabara is friends with Toya Meijin , but rivals Ogata , whose challenge Kuwabara	defeats .	0	Kuwabara	Toya Meijin
63	Kuwabara is friends with Toya Meijin	, but rivals Ogata , whose challenge Toya Meijin defeats .	0	Kuwabara	Toya Meijin
64	Gullit was replaced by Bruce Arena , but Gullit	was not able to lead LA into a play-off spot , for the third-straight season .	0	Gullit	Bruce Arena
64	Gullit was replaced by Bruce Arena	, but Bruce Arena was not able to lead LA into a play-off spot , for the third-straight season .	0	Gullit	Bruce Arena
65	Paul tries to comfort Zack , but Paul	rejects him and heads back to base with the intent to DOR himself .	0	Paul	Zack
65	Paul tries to comfort Zack	, but Zack rejects him and heads back to base with the intent to DOR himself .	0	Paul	Zack
66	Sam arrives and tries to speak to Dom again , but Sam	does not want to see him , and asks him to leave .	0	Sam	Dom
66	Sam arrives and tries to speak to Dom	again , but Dom does not want to see him , and asks him to leave .	0	Sam	Dom
67	Juliana did n't trust Katie when Juliana	drunk alcohol hence they had made the pact .	0	Juliana	Katie
67	Juliana did n't trust Katie	when Katie drunk alcohol hence they had made the pact .	0	Juliana	Katie
68	James invites Jordan	to a three-on-three match but when Jordan declines , he questions his loss of talent .	0	Jordan	James
68	James invites Jordan to a three-on-three match but when James	declines , he questions his loss of talent .	0	Jordan	James
69	Bill Murray was considered for the role of Pat Healy , but the Farrelly brothers thought Bill Murray	was too old for the part .	0	Bill Murray	Pat Healy
69	Bill Murray was considered for the role of Pat Healy	, but the Farrelly brothers thought Pat Healy was too old for the part .	0	Bill Murray	Pat Healy
70	Poulidor was no match for Merckx , although Poulidor	offered much resistance .	0	Poulidor	Merckx
70	Poulidor was no match for Merckx	, although Merckx offered much resistance .	0	Poulidor	Merckx
71	John Kennedy had a speech drafted calling for the censure of McCarthy	but McCarthy never delivered it .	0	McCarthy	John Kennedy
71	John Kennedy had a speech drafted calling for the censure of McCarthy but John Kennedy	never delivered it .	0	McCarthy	John Kennedy
72	Moco 's thug captures Azul on the street but let Moco 's thug	go when he learns that the case he is carrying contains only a guitar .	0	Moco 's thug	Azul
72	Moco 's thug captures Azul	on the street but let Azul go when he learns that the case he is carrying contains only a guitar .	0	Moco 's thug	Azul
73	Paul said Rodman was selfish about rebounding , but he deemed Paul	a hard worker and coachable .	0	Paul	Rodman
73	Paul said Rodman	was selfish about rebounding , but he deemed Rodman a hard worker and coachable .	0	Paul	Rodman
74	A king of the Skookum Benches offers a large sum for possession of Buck , but Thornton has grown fond of A king of the Skookum Benches	and declines .	0	A king of the Skookum Benches	Buck
74	A king of the Skookum Benches offers a large sum for possession of Buck	, but Thornton has grown fond of Buck and declines .	0	A king of the Skookum Benches	Buck
75	Kracklite becomes obsessed with the historical Caesar Augustus after hearing that Livia , his wife , supposedly poisoned Kracklite	.	0	Kracklite	the historical Caesar Augustus
75	Kracklite becomes obsessed with the historical Caesar Augustus	after hearing that Livia , his wife , supposedly poisoned the historical Caesar Augustus .	0	Kracklite	the historical Caesar Augustus
76	The United States president is aware of the Kingpin	's crimes , but has never been able to prove the Kingpin involvement .	0	the Kingpin	The United States president
76	The United States president is aware of the Kingpin 's crimes , but has never been able to prove The United States president	involvement .	0	the Kingpin	The United States president
77	Ayatollah Hussein Ali Montazeri was among the few people in the government in support of Banisadr , but Ayatollah Hussein Ali Montazeri	was soon stripped of his powers .	0	Ayatollah Hussein Ali Montazeri	Banisadr
77	Ayatollah Hussein Ali Montazeri was among the few people in the government in support of Banisadr	, but Banisadr was soon stripped of his powers .	0	Ayatollah Hussein Ali Montazeri	Banisadr
78	McGreevey was criticized for appointing as homeland security adviser Golan Cipel , because McGreevey	lacked experience or other qualifications for the position .	0	McGreevey	Golan Cipel
78	McGreevey was criticized for appointing as homeland security adviser Golan Cipel	, because Golan Cipel lacked experience or other qualifications for the position .	0	McGreevey	Golan Cipel
79	Initially , then Minister of Defense Pinhas Lavon refused to release Zichroni	, though Zichroni was eventually discharged from the army reserves .	0	Zichroni	Minister of Defense Pinhas Lavon
79	Initially , then Minister of Defense Pinhas Lavon	refused to release Zichroni , though Minister of Defense Pinhas Lavon was eventually discharged from the army reserves .	0	Zichroni	Minister of Defense Pinhas Lavon
80	The king planned to arrest Pausanias	in the street , but Pausanias was warned of this plan and escaped to the temple of Athena of the Brazen House .	0	Pausanias	The king
80	The king planned to arrest Pausanias in the street , but The king	was warned of this plan and escaped to the temple of Athena of the Brazen House .	0	Pausanias	The king
81	Henchard feels threatened by Farfrae , particularly when Elizabeth-Jane starts to fall in love with Henchard	.	0	Henchard	Farfrae
81	Henchard feels threatened by Farfrae	, particularly when Elizabeth-Jane starts to fall in love with Farfrae .	0	Henchard	Farfrae
82	Gareth was knighted by Lancelot himself when Gareth	took upon him the adventure on behalf of Dame Lynette .	0	Gareth	Lancelot
82	Gareth was knighted by Lancelot	himself when Lancelot took upon him the adventure on behalf of Dame Lynette .	0	Gareth	Lancelot
83	Mayor Riley supported Menotti	so strongly that Menotti threatened to withdraw city support for the festival if Menotti were pushed out .	0	Menotti	Mayor Riley
83	Mayor Riley supported Menotti so strongly that Mayor Riley	threatened to withdraw city support for the festival if Menotti were pushed out .	0	Menotti	Mayor Riley
84	Arnold Schwarzenegger endorsed Taliaferro	for re-election , but Broward soon entered the race against Taliaferro .	0	Taliaferro	Arnold Schwarzenegger
84	Arnold Schwarzenegger endorsed Taliaferro for re-election , but Broward soon entered the race against Arnold Schwarzenegger	.	0	Taliaferro	Arnold Schwarzenegger
85	Paul offers to accompany Seth , but Paul	declines and gives him some cash before they go their separate ways .	0	Paul	Seth
85	Paul offers to accompany Seth	, but Seth declines and gives him some cash before they go their separate ways .	0	Paul	Seth
86	Enraged , Harry tries to strangle Johnny	, but he can not bring himself to kill Johnny .	0	Johnny	Harry
86	Enraged , Harry	tries to strangle Johnny , but he can not bring himself to kill Harry .	0	Johnny	Harry
87	Ibn Kathir began an explanation of Sahih Al-Bukhari , but Ibn Kathir	did not finish it .	0	Ibn Kathir	Sahih Al-Bukhari
87	Ibn Kathir began an explanation of Sahih Al-Bukhari	, but Sahih Al-Bukhari did not finish it .	0	Ibn Kathir	Sahih Al-Bukhari
88	Masuo tries repeatedly to court Jean , but every time Masuo	seems to make progress , something inevitably goes wrong .	0	Masuo	Jean
88	Masuo tries repeatedly to court Jean	, but every time Jean seems to make progress , something inevitably goes wrong .	0	Masuo	Jean
89	John is unable to find Fred , but Dede discovers John	back at their apartment and embraces him .	0	John	Fred
89	John is unable to find Fred	, but Dede discovers Fred back at their apartment and embraces him .	0	John	Fred
90	Dietrich missed Jad , but Jad did not miss Dietrich	, killing Dietrich .	0	Dietrich	Jad
90	Dietrich missed Jad	, but Jad did not miss Dietrich , killing Jad .	0	Dietrich	Jad
91	Knuckles defeats Thrash , but ultimately fail to prevent Knuckles	from escaping , and thus lost his chance to bring his people back .	0	Knuckles	Thrash
91	Knuckles defeats Thrash	, but ultimately fail to prevent Thrash from escaping , and thus lost his chance to bring his people back .	0	Knuckles	Thrash
92	Akiyama then contacted the Assistant Secretary of the Navy , Theodore Roosevelt , but Akiyama	pleas to be allowed to attend the Naval War College were refused .	0	Akiyama	Theodore Roosevelt
92	Akiyama then contacted the Assistant Secretary of the Navy , Theodore Roosevelt	, but Theodore Roosevelt pleas to be allowed to attend the Naval War College were refused .	0	Akiyama	Theodore Roosevelt
93	Daredevil scans the prisoner Mueller and he finds not three but dozens of murders Daredevil	committed .	0	Daredevil	the prisoner Mueller
93	Daredevil scans the prisoner Mueller	and he finds not three but dozens of murders the prisoner Mueller committed .	0	Daredevil	the prisoner Mueller
94	Lochley wants to ask President Sheridan , but Delenn says she has already discussed it with Lochley	, and he agrees .	0	Lochley	President Sheridan
94	Lochley wants to ask President Sheridan	, but Delenn says she has already discussed it with President Sheridan , and he agrees .	0	Lochley	President Sheridan
95	The kid finds the restaurant where Mike was supposed to take Chris to and discover The kid	is there with another girl .	0	The kid	Mike
95	The kid finds the restaurant where Mike	was supposed to take Chris to and discover Mike is there with another girl .	0	The kid	Mike
96	Andre is desired by Eliot , but all Andre	is interested in is money .	0	Andre	Eliot
96	Andre is desired by Eliot	, but all Eliot is interested in is money .	0	Andre	Eliot
97	Gareth overcomes the Green Knight , but spares Gareth	life in return for the knight 's swearing to serve him .	0	Gareth	the Green Knight
97	Gareth overcomes the Green Knight	, but spares the Green Knight life in return for the knight 's swearing to serve him .	0	Gareth	the Green Knight
98	Celine attempts to contact the resurrected Juliana , but seeing Celine	has no memory of her previous life , she decides to leave her alone .	0	Celine	the resurrected Juliana
98	Celine attempts to contact the resurrected Juliana	, but seeing the resurrected Juliana has no memory of her previous life , she decides to leave her alone .	0	Celine	the resurrected Juliana
99	Freya is attracted to Julie , although Freya	symbiote prefers Daniel Jackson .	0	Freya	Julie
99	Freya is attracted to Julie	, although Julie symbiote prefers Daniel Jackson .	0	Freya	Julie
100	Van Helsing continues to hypnotize Mark	but Mark ability to have influence over him diminishes each day .	0	Mark	Van Helsing
100	Van Helsing continues to hypnotize Mark but Van Helsing	ability to have influence over him diminishes each day .	0	Mark	Van Helsing
101	Montholon is known to have despised and flouted Las Cases , though in later writings Montholon	affected to laud his services to Napoleon .	0	Montholon	Las Cases
101	Montholon is known to have despised and flouted Las Cases	, though in later writings Las Cases affected to laud his services to Napoleon .	0	Montholon	Las Cases
102	Marcus learns from von Hammersmark , after he forcefully interrogates Marcus	, that Hitler will attend the premiere and decides to continue the mission .	0	Marcus	von Hammersmark
102	Marcus learns from von Hammersmark	, after he forcefully interrogates von Hammersmark , that Hitler will attend the premiere and decides to continue the mission .	0	Marcus	von Hammersmark
103	Conan was a legitimate contender for the title of Duke of Normandy , so Conan	became a serious rival to Duke William .	0	Conan	Duke of Normandy
103	Conan was a legitimate contender for the title of Duke of Normandy	, so Duke of Normandy became a serious rival to Duke William .	0	Conan	Duke of Normandy
104	The next day Lou Piniella announced that when Zambrano	returned , Zambrano would be moved back to the bullpen .	0	Zambrano	Lou Piniella
104	The next day Lou Piniella	announced that when Zambrano returned , Lou Piniella would be moved back to the bullpen .	0	Zambrano	Lou Piniella
105	Aubrey wants to marry Sophia , but Aubrey	delays making a firm engagement .	0	Aubrey	Sophia
105	Aubrey wants to marry Sophia	, but Sophia delays making a firm engagement .	0	Aubrey	Sophia
106	Felicia tried to wish Megan to go away , but instead Felicia	accidentally caused the key to create a massive explosion .	0	Felicia	Megan
106	Felicia tried to wish Megan	to go away , but instead Megan accidentally caused the key to create a massive explosion .	0	Felicia	Megan
107	Meryl Streep was also offered the part of Michelle	but declined because Michelle did n't like the tone of the film .	0	Michelle	Meryl Streep
107	Meryl Streep was also offered the part of Michelle but declined because Meryl Streep	did n't like the tone of the film .	0	Michelle	Meryl Streep
108	Dumbledore covers up for Harry , but he escapes as Fudge orders Dumbledore	arrest .	0	Dumbledore	Harry
108	Dumbledore covers up for Harry	, but he escapes as Fudge orders Harry arrest .	0	Dumbledore	Harry
109	Samantha shows some hostility towards Brenda , mostly because Samantha	is an American .	0	Samantha	Brenda
109	Samantha shows some hostility towards Brenda	, mostly because Brenda is an American .	0	Samantha	Brenda
110	Millie begins to fall for Julie , but she sees Millie	summon Miss Dorothy from her room for a late night rendezvous , and assumes the worst .	0	Millie	Julie
110	Millie begins to fall for Julie	, but she sees Julie summon Miss Dorothy from her room for a late night rendezvous , and assumes the worst .	0	Millie	Julie
111	Hunter becomes increasingly impressed with Batman	but he is still able to pull off Batman crime .	0	Batman	Hunter
111	Hunter becomes increasingly impressed with Batman but he is still able to pull off Hunter	crime .	0	Batman	Hunter
112	Kennedy wanted the seat to go to younger brother Edward	, but younger brother Edward was ineligible due to age at the time of the appointment .	0	younger brother Edward	Kennedy
112	Kennedy wanted the seat to go to younger brother Edward , but Kennedy	was ineligible due to age at the time of the appointment .	0	younger brother Edward	Kennedy
113	Henry tries to reconcile with Steven , but Henry	does not let him in , giving him a hard interrogation instead .	0	Henry	Steven
113	Henry tries to reconcile with Steven	, but Steven does not let him in , giving him a hard interrogation instead .	0	Henry	Steven
114	Jennifer did not begin playing Ingrid	until the character 's second appearance ; the first time the character appeared , Ingrid was played by Ashley Jones .	0	Ingrid	Jennifer
114	Jennifer did not begin playing Ingrid until the character 's second appearance ; the first time the character appeared , Jennifer	was played by Ashley Jones .	0	Ingrid	Jennifer
115	Jane refused to work with Serena , so Jane	was fired and paid off .	0	Jane	Serena
115	Jane refused to work with Serena	, so Serena was fired and paid off .	0	Jane	Serena
116	The British not only advocated for the Native Americans , but The British	painted them .	0	The British	the Native Americans
116	The British not only advocated for the Native Americans	, but the Native Americans painted them .	0	The British	the Native Americans
117	Bob quickly pulls Harold into the flat so that Bob	will not go into his own and discover the thievery .	0	Bob	Harold
117	Bob quickly pulls Harold	into the flat so that Harold will not go into his own and discover the thievery .	0	Bob	Harold
